Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.01129 ; 7.122803 ; -38.23833),(-29.86253 ; 7.320038 ; -36.90727),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.0006866455 ; -0.0509491 ; 0.9986877),(0.05895996 ; -0.03346252 ; 0.9976959),(33.12715 ; 6.001129 ; -38.25687),(-29.65353 ; 5.976517 ; -36.20905),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.03631592 ; 0.007553101 ; 0.9992981),(0.02020264 ; 0.01322937 ; 0.9996948),(32.8022 ; 5.817764 ; -37.60457),(-29.87059 ; 6.016678 ; -36.50497),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.02984619 ; 0.01150513 ; 0.9994812),(0.02044678 ; 0.0274353 ; 0.9994049),(32.82678 ; 5.84993 ; -37.69281),(-29.87968 ; 5.943298 ; -36.23477),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.03926086 ; 0.01002502 ; 0.999176),(0.02667236 ; 0.02963257 ; 0.9991913),(32.83453 ; 5.669434 ; -37.32268),(-29.89801 ; 5.912643 ; -36.20514),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.04090881 ; 0.006515503 ; 0.9991302),(0.02011108 ; 0.02334595 ; 0.9995117),(32.82584 ; 5.6241 ; -37.28551),(-29.92242 ; 5.840714 ; -36.08649),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.05050659 ; 0.008666992 ; 0.9986725),(0.01895142 ; 0.02067566 ; 0.9996033),(32.80423 ; 5.607956 ; -37.19827),(-29.94048 ; 5.842987 ; -36.07333),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04580688 ; 0.0003356934 ; 0.9989471),(0.02249146 ; 0.01644897 ; 0.9996033),(32.82779 ; 5.674133 ; -37.45667),(-29.96646 ; 5.854752 ; -36.12296),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.04162598 ; 0.0009765625 ; 0.9991302),(0.02246094 ; 0.01423645 ; 0.9996338),(32.82918 ; 5.690186 ; -37.48378),(-29.93593 ; 5.857697 ; -36.13315),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03807068 ; 0.001556396 ; 0.9992676),(0.01847839 ; 0.01431274 ; 0.9997253),(32.81691 ; 5.643265 ; -37.34656),(-29.94247 ; 5.831772 ; -36.09181),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03440857 ; -0.0005645752 ; 0.9994049),(0.01635742 ; 0.01246643 ; 0.9997864),(32.82008 ; 5.687943 ; -37.44305),(-29.93105 ; 5.857864 ; -36.11568),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03529358 ; 4.577637E-05 ; 0.9993744),(0.01623535 ; 0.01391602 ; 0.9997559),(32.82698 ; 5.700836 ; -37.49384),(-29.93089 ; 5.824448 ; -36.04091),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03094482 ; -0.001083374 ; 0.9995117),(0.01721191 ; 0.01348877 ; 0.9997559),(32.82878 ; 5.680008 ; -37.50075),(-29.93823 ; 5.807404 ; -36.0137),0.8199998
(-0.03401184 ; -0.005111694 ; 0.9994049),(0.01818848 ; 0.01319885 ; 0.9997406),(32.83469 ; 5.699341 ; -37.54437),(-29.92824 ; 5.799698 ; -35.98991),0.8199998
(-0.03401184 ; -0.005111694 ; 0.9994049),(0.01818848 ; 0.01319885 ; 0.9997406),(32.83469 ; 5.699341 ; -37.54437),(-29.92824 ; 5.799698 ; -35.98991),0.8199998
(-0.03401184 ; -0.005111694 ; 0.9994049),(0.01818848 ; 0.01319885 ; 0.9997406),(32.83469 ; 5.699341 ; -37.54437),(-29.92824 ; 5.799698 ; -35.98991),0.8199998
(-0.03401184 ; -0.005111694 ; 0.9994049),(0.01818848 ; 0.01319885 ; 0.9997406),(32.83469 ; 5.699341 ; -37.54437),(-29.92824 ; 5.799698 ; -35.98991),0.8199998
