Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9383554,0.9402994,27.99673,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9383554,0.9402994,30.56318,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9383554,0.9402994,15.96878,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9383554,0.9402994,15.96878,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9383554,0.9402994,30.60669,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.9383554,0.9402994,30.60669,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,29.6928,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,29.6928,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,31.7737,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,31.7737,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,33.62188,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,16.48015,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,16.48015,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,32.68211,0
(-0.3480377 ; -0.03248596 ; 0.9369049),(-0.3569183 ; -0.01618958 ; 0.9339752),(30.91919 ; 5.595963 ; -37.45219),(-31.82707 ; 5.857346 ; -36.5601),0.8830697,0.8813612,32.68211,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.8830697,0.8813612,34.29042,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.8830697,0.8813612,34.29042,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.9254619,0.9283097,34.73046,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.9254619,0.9283097,34.73046,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.9254619,0.9283097,35.38471,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.9254619,0.9283097,18.14826,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.9254619,0.9283097,18.14826,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.9254619,0.9283097,36.2653,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.9254619,0.9283097,36.2653,0
(-0.2044678 ; -0.05117798 ; 0.9775238),(-0.2028961 ; -0.03469849 ; 0.9785767),(31.81046 ; 5.458176 ; -37.21434),(-31.10992 ; 5.747498 ; -36.26161),0.9254619,0.9283097,37.58189,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9254619,0.9283097,37.58189,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,38.11345,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,38.11345,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,37.13978,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,18.10941,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,18.10941,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,35.5194,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,35.5194,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,33.8747,0
(-0.2459412 ; -0.02406311 ; 0.9689789),(-0.2448883 ; -0.009277344 ; 0.9694977),(31.53172 ; 5.632126 ; -37.34387),(-31.278 ; 5.889359 ; -36.43843),0.9165123,0.9182563,33.8747,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9165123,0.9182563,32.05332,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9165123,0.9182563,32.05332,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9621783,0.9606733,29.77967,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9621783,0.9606733,14.04973,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9621783,0.9606733,14.04973,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9621783,0.9606733,27.77497,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9621783,0.9606733,27.77497,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9621783,0.9606733,27.78061,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9621783,0.9606733,27.78061,0
(-0.09107971 ; -0.01620483 ; 0.995697),(-0.03718567 ; -0.05778503 ; 0.9976349),(32.54704 ; 5.654465 ; -37.53296),(-30.38254 ; 5.981766 ; -36.66115),0.9621783,0.9606733,26.37572,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.9621783,0.9606733,26.37572,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,25.94787,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,13.16982,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,13.16982,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,27.65069,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,27.65069,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,28.71174,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,28.71174,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,27.62804,0
(-0.3548737 ; 0.02200317 ; 0.9346466),(-0.3492279 ; 0.03756714 ; 0.936264),(31.12192 ; 5.899872 ; -37.53477),(-31.66507 ; 6.094559 ; -36.80386),0.8839672,0.8862729,27.62804,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.8839672,0.8862729,26.72654,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.9469256,0.9523913,12.55523,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.9469256,0.9523913,12.55523,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.9469256,0.9523913,24.18674,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.9469256,0.9523913,24.18674,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.9469256,0.9523913,23.81824,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.9469256,0.9523913,23.81824,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.9469256,0.9523913,24.02112,0
(-0.1629333 ; 0.02760315 ; 0.9862366),(-0.1468658 ; 0.03414917 ; 0.9885559),(32.14949 ; 5.991425 ; -37.14813),(-30.74069 ; 6.151062 ; -36.42773),0.9469256,0.9523913,24.02112,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9469256,0.9523913,21.17018,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,10.056,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,10.056,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,21.06268,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,21.06268,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,22.32199,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,22.32199,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,20.36359,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,20.36359,0
(0.06018066 ; 0.002532959 ; 0.9981689),(0.09603882 ; 0.01446533 ; 0.9952698),(33.37865 ; 6.079987 ; -38.25516),(-29.50453 ; 6.002853 ; -36.41537),0.9735158,0.9661457,15.30301,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9735158,0.9661457,6.23066,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9735158,0.9661457,6.23066,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9121535,0.910133,11.96142,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9121535,0.910133,11.96142,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9121535,0.910133,9.593954,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9121535,0.910133,9.593954,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9121535,0.910133,8.882272,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9121535,0.910133,8.882272,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9121535,0.910133,9.346004,0
(0.2710114 ; 0.0294342 ; 0.9621124),(0.2783051 ; 0.0450592 ; 0.9594269),(34.58688 ; 5.748383 ; -37.84576),(-28.09337 ; 5.85939 ; -36.2433),0.9121535,0.910133,4.334096,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.9121535,0.910133,4.334096,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,9.108498,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,9.108498,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,11.94177,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,11.94177,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,14.86716,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,14.86716,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,18.25577,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,9.642777,0
(0.4044952 ; 0.05969238 ; 0.9125824),(0.4234009 ; 0.08926392 ; 0.9015198),(35.16548 ; 6.027985 ; -38.10378),(-27.46588 ; 6.07724 ; -36.48874),0.8674359,0.860325,9.642777,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.8674359,0.860325,19.57576,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.8674359,0.860325,19.57576,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.9219449,0.922156,20.89479,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.9219449,0.922156,20.89479,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.9219449,0.922156,19.78654,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.9219449,0.922156,19.78654,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.9219449,0.922156,15.49615,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.9219449,0.922156,6.864226,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.9219449,0.922156,6.864226,0
(-0.2322235 ; -0.01248169 ; 0.97258),(-0.236969 ; 0.008575439 ; 0.9714661),(31.30455 ; 5.846802 ; -37.6022),(-31.36372 ; 5.738907 ; -36.53961),0.9219449,0.922156,11.38478,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9219449,0.922156,11.38478,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,8.457982,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,8.457982,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,4.613998,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,4.613998,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,3.064668,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,3.064668,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,3.090101,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,2.202868,0
(-0.1407928 ; -0.0103302 ; 0.989975),(-0.1177368 ; -0.003585815 ; 0.9930267),(32.40593 ; 5.779022 ; -37.41028),(-30.46539 ; 5.823608 ; -36.30292),0.9497903,0.9573506,2.202868,0
(-0.07368469 ; -0.03651428 ; 0.9965973),(-0.050354 ; -0.02955627 ; 0.998291),(32.74969 ; 5.609436 ; -37.81958),(-30.25662 ; 5.766205 ; -36.84033),0.9497903,0.9573506,5.747108,0
(-0.07368469 ; -0.03651428 ; 0.9965973),(-0.050354 ; -0.02955627 ; 0.998291),(32.74969 ; 5.609436 ; -37.81958),(-30.25662 ; 5.766205 ; -36.84033),0.9497903,0.9573506,5.747108,0
(-0.07368469 ; -0.03651428 ; 0.9965973),(-0.050354 ; -0.02955627 ; 0.998291),(32.74969 ; 5.609436 ; -37.81958),(-30.25662 ; 5.766205 ; -36.84033),0.9613337,0.9672958,5.263743,0
(-0.07368469 ; -0.03651428 ; 0.9965973),(-0.050354 ; -0.02955627 ; 0.998291),(32.74969 ; 5.609436 ; -37.81958),(-30.25662 ; 5.766205 ; -36.84033),0.9613337,0.9672958,5.263743,0
(-0.07368469 ; -0.03651428 ; 0.9965973),(-0.050354 ; -0.02955627 ; 0.998291),(32.74969 ; 5.609436 ; -37.81958),(-30.25662 ; 5.766205 ; -36.84033),0.9613337,0.9672958,5.814803,0
(-0.07368469 ; -0.03651428 ; 0.9965973),(-0.050354 ; -0.02955627 ; 0.998291),(32.74969 ; 5.609436 ; -37.81958),(-30.25662 ; 5.766205 ; -36.84033),0.9613337,0.9672958,3.604516,0
