Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8157924,0.8374386
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8157924,0.8374386
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8157924,0.8374386
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3134766 ; -0.007247925 ; 0.9495544),(-0.2455597 ; -0.0004272461 ; 0.9693756),(31.37289 ; 5.948181 ; -37.83459),(-31.31404 ; 6.080536 ; -36.45889),0.8151561,0.8376944
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8151561,0.8376944
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(-0.3140411 ; -0.01147461 ; 0.9493256),(-0.2481995 ; 0.002075195 ; 0.9687042),(31.36299 ; 5.935699 ; -37.82553),(-31.32291 ; 6.065643 ; -36.46112),0.8149434,0.8368262
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),0.8149434,0.8368262
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.08588 ; 5.257736 ; -37.97968),(-31.40811 ; 6.506638 ; -36.35515),1,1
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),1,1
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.2983246 ; -0.01834106 ; 0.9542847),(-0.2354736 ; 0.01107788 ; 0.971817),(31.46573 ; 6.048416 ; -37.76814),(-31.3008 ; 6.20195 ; -36.44061),0.8201373,0.840962
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8201373,0.840962
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3045807 ; -0.02024841 ; 0.9522552),(-0.2396545 ; 0.004440308 ; 0.9708405),(31.45229 ; 5.985458 ; -37.77419),(-31.29288 ; 6.117371 ; -36.43492),0.8180264,0.8396254
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180264,0.8396254
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180358,0.8389573
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180358,0.8389573
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180358,0.8389573
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180358,0.8389573
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180358,0.8389573
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180358,0.8389573
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180358,0.8389573
(-0.3044891 ; -0.02200317 ; 0.9522552),(-0.2416687 ; 0.006408691 ; 0.9703217),(31.44765 ; 5.962875 ; -37.77167),(-31.27948 ; 6.114288 ; -36.43311),0.8180358,0.8389573
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8180358,0.8389573
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.304657 ; -0.02372742 ; 0.9521484),(-0.2411194 ; 0.003005981 ; 0.9704742),(31.44875 ; 5.938538 ; -37.76953),(-31.27052 ; 6.10437 ; -36.43188),0.8179551,0.8391479
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8179551,0.8391479
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8171384,0.8397081
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8171384,0.8397081
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8171384,0.8397081
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8171384,0.8397081
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8171384,0.8397081
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8171384,0.8397081
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8171384,0.8397081
(-0.3070984 ; -0.02386475 ; 0.9513702),(-0.2394104 ; 0.003311157 ; 0.9709015),(31.44701 ; 5.934937 ; -37.75935),(-31.26961 ; 6.103561 ; -36.42249),0.8171384,0.8397081
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8171384,0.8397081
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.3027496 ; -0.02713013 ; 0.9526825),(-0.2395477 ; 0.002685547 ; 0.970871),(31.45035 ; 5.923828 ; -37.75574),(-31.27985 ; 6.089676 ; -36.42271),0.8185418,0.8396644
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8185418,0.8396644
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2932587 ; -0.02935791 ; 0.9555664),(-0.2356415 ; 0.001296997 ; 0.9718323),(31.46751 ; 5.910568 ; -37.74297),(-31.27979 ; 6.085068 ; -36.41522),0.8216645,0.8409464
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8216645,0.8409464
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8206887,0.8427596
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8206887,0.8427596
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8206887,0.8427596
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8206887,0.8427596
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8206887,0.8427596
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8206887,0.8427596
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8206887,0.8427596
(-0.2963715 ; -0.02575684 ; 0.9547119),(-0.2301025 ; 0.001174927 ; 0.9731598),(31.50479 ; 5.895264 ; -37.73589),(-31.2487 ; 6.075974 ; -36.40469),0.8206887,0.8427596
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8206887,0.8427596
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2959747 ; -0.02592468 ; 0.954834),(-0.2338257 ; 0.001434326 ; 0.9722595),(31.50447 ; 5.899872 ; -37.72093),(-31.25253 ; 6.078964 ; -36.39395),0.8208184,0.8415401
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8208184,0.8415401
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.2993164 ; -0.02330017 ; 0.9538574),(-0.2386627 ; 0.0001831055 ; 0.9710999),(31.46347 ; 5.905121 ; -37.71919),(-31.29337 ; 6.078964 ; -36.39996),0.8197438,0.8399574
(-0.3008575 ; -0.02641296 ; 0.9532928),(-0.2420959 ; -0.005447388 ; 0.9702301),(31.45465 ; 5.895554 ; -37.72234),(-31.31244 ; 6.068695 ; -36.40451),0.8197438,0.8399574
