Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),0.02689761,0.009588361,0.2188319,361.2906,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),-0.05467093,-0.07411015,0.1355605,361.2906,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),-0.0318141,-0.05171156,0.1581382,396.8716,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),-0.009973288,-0.03028738,0.1797208,396.8716,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),0.009936273,-0.01073325,0.1995128,377.1081,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),0.02665764,0.005689263,0.2161527,377.1081,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),0.03984737,0.01865184,0.2294478,272.285,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),0.05086035,0.02946573,0.2405928,99.77865,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),0.05985808,0.03828055,0.2496681,99.77865,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),0.06941921,0.04763156,0.2594671,169.8995,0
(0.354599 ; -0.09527588 ; 0.9301453),(0.370285 ; -0.1036377 ; 0.923111),(35.5813 ; 6.150146 ; -37.09492),(-27.97795 ; 5.74823 ; -36.27678),0.08079606,0.05875617,0.2710501,169.8995,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.1361245,0.1182535,0.3282269,241.7703,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.1515126,0.1334137,0.3436872,241.7703,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.1675729,0.1492392,0.3597139,292.2246,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.1829838,0.1644112,0.3749616,292.2246,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.1970406,0.1782363,0.3889381,263.3116,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.209381,0.1903584,0.401203,112.8118,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.22176,0.2025223,0.4133977,112.8118,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.2340224,0.2145778,0.4256845,226.6303,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.2474415,0.2277902,0.4390183,226.6303,0
(0.2935333 ; -0.1180725 ; 0.9486237),(0.3028259 ; -0.1047974 ; 0.9472656),(34.84581 ; 5.858017 ; -36.93666),(-28.88457 ; 5.611542 ; -36.12924),0.2617298,0.2418776,0.4530199,249.6076,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.327687,0.3067217,0.5159007,249.6076,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.340918,0.3197941,0.5289026,242.8041,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.3532718,0.3319951,0.5409803,242.8041,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.3652898,0.3438659,0.552896,217.7529,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.3773502,0.3557686,0.5647961,108.0634,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.3900772,0.3683315,0.5773302,108.0634,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.4032254,0.3813145,0.5904328,232.2591,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.4166846,0.3946089,0.6037346,232.2591,0
(0.2142944 ; -0.113678 ; 0.9701233),(0.2251434 ; -0.09875488 ; 0.9692993),(34.43239 ; 5.934235 ; -36.78984),(-29.28561 ; 5.412369 ; -35.84358),0.4294532,0.4072269,0.6163403,236.8972,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.4159988,0.3925078,0.6057199,236.8972,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.4263147,0.4027358,0.6158721,196.476,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.4357976,0.4121422,0.6251922,196.476,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.4456466,0.4219184,0.6349348,173.4557,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.4558215,0.4320197,0.6448847,91.94026,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.4667233,0.4428452,0.6556299,91.94026,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.4780516,0.4541023,0.6668128,200.264,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.4893912,0.4653736,0.6779137,200.264,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.5000833,0.4760059,0.6883754,196.5557,0
(0.2525635 ; -0.1065063 ; 0.9616852),(0.2652588 ; -0.1033478 ; 0.9586182),(34.77274 ; 5.973099 ; -36.85457),(-28.95784 ; 5.506302 ; -36.10086),0.509855,0.4857314,0.6979234,196.5557,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5453963,0.515843,0.7303927,166.3144,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5533077,0.523733,0.7379915,166.3144,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5607916,0.531207,0.7451903,138.7596,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5675604,0.5379646,0.7515882,60.5224,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5740854,0.5444756,0.7578453,60.5224,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5795792,0.5499653,0.7630338,107.4096,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5843693,0.5547551,0.7674775,107.4096,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5885901,0.5589768,0.7714295,80.89035,0
(0.2116241 ; -0.1112366 ; 0.970993),(0.2327118 ; -0.1025085 ; 0.9671173),(34.50717 ; 5.9095 ; -36.79752),(-29.20789 ; 5.433273 ; -35.82932),0.5921395,0.5625279,0.774736,80.89035,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.6622553,0.6341084,0.8464289,66.5582,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.6660324,0.6378931,0.849968,66.5582,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.6703667,0.6422401,0.8541183,73.59469,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.6750664,0.6469616,0.858592,43.34097,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.6802859,0.6522076,0.8636087,43.34097,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.6856472,0.6576176,0.8687665,99.85706,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.6914352,0.66347,0.8742059,99.85706,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.6975889,0.6697016,0.8799685,117.5682,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.7038267,0.6760121,0.885841,117.5682,0
(0.1088867 ; -0.1039581 ; 0.9885864),(0.1278076 ; -0.09075928 ; 0.9876251),(33.89964 ; 5.845062 ; -36.23116),(-29.89226 ; 5.687012 ; -36.23672),0.7102757,0.6825117,0.891899,120.7863,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7576699,0.7399842,0.9470097,120.7863,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7626283,0.7449404,0.9504423,101.2581,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7667121,0.74903,0.9527825,41.11685,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7693901,0.7517266,0.9540253,41.11685,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7719306,0.7542871,0.9554613,61.67531,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7752597,0.7576278,0.9575945,61.67531,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7792273,0.7616004,0.9604686,66.08614,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7831826,0.7655523,0.9631346,66.08614,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.7872925,0.7696531,0.9657587,72.41538,0
(0.04449463 ; -0.09318542 ; 0.9946442),(0.04667664 ; -0.09916687 ; 0.9939728),(33.78828 ; 6.090225 ; -36.85655),(-30.02408 ; 5.792007 ; -36.02101),0.790704,0.7730551,0.9677408,72.41538,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8176067,0.7928233,0.9926112,53.6682,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8196286,0.7948464,0.9922132,16.78588,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8216028,0.7968239,0.9912243,16.78588,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8234313,0.7986566,0.9897796,33.33781,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8255638,0.8007901,0.9881876,33.33781,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8274101,0.8026379,0.9865827,34.9426,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8284307,0.8036597,0.9857463,34.9426,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8280391,0.8032618,0.9861695,0,0
(0.006591797 ; -0.06355286 ; 0.9979553),(0.02009583 ; -0.06608582 ; 0.9976044),(33.44928 ; 6.230621 ; -37.00241),(-30.36191 ; 6.016342 ; -36.13321),0.8265144,0.8017281,0.987738,0,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.8451484,0.8322444,0.9708132,46.64611,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.843549,0.8306133,0.9728035,25.33376,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.8430201,0.8300532,0.9736143,25.33376,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.8428153,0.8298219,0.974053,23.40679,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.8426092,0.829584,0.9745106,23.40679,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.8421286,0.8290821,0.975221,16.78588,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.8412199,0.8281684,0.9761968,16.78588,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.8402441,0.8271893,0.9773206,19.78234,0
(-0.0252533 ; -0.06622314 ; 0.9974823),(-0.03067017 ; -0.05885315 ; 0.9977875),(33.18219 ; 6.090302 ; -36.5903),(-30.64136 ; 5.921021 ; -35.9241),0.8388243,0.8257769,0.9788316,19.78234,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.8341684,0.8134516,0.9791119,25.94431,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.8335956,0.8129061,0.979568,0,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.8330311,0.8123515,0.9801303,0,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.832146,0.8114682,0.9810145,17.24585,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.830588,0.8098821,0.9826113,17.24585,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.8288093,0.8080717,0.9846763,34.4917,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.8265371,0.8057652,0.9872379,34.4917,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.8245646,0.8037616,0.9894998,42.05786,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.8225513,0.8017451,0.9914135,42.05786,0
(-0.01942444 ; -0.07562256 ; 0.996933),(-0.01255798 ; -0.06517029 ; 0.9977875),(33.37202 ; 6.006119 ; -36.5105),(-30.47678 ; 5.879227 ; -36.13383),0.8211594,0.8003674,0.9923889,32.3851,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.8014906,0.783287,0.9937558,0,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.8001273,0.7819276,0.9922943,0,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.7985055,0.7802972,0.9905407,31.65176,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.7969683,0.7787036,0.9886591,31.65176,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.7952552,0.7769424,0.9865791,35.60823,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.7938605,0.7754911,0.9848778,35.60823,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.7928889,0.7744831,0.983694,26.83408,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.7919955,0.7735744,0.9826558,26.83408,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.791519,0.7731058,0.9822035,0,0
(0.009994507 ; -0.07603455 ; 0.9970398),(0.01248169 ; -0.05905151 ; 0.9981689),(33.58249 ; 6.286102 ; -37.18307),(-30.2661 ; 5.90831 ; -35.92271),0.7907243,0.7723063,0.9813587,0,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7717677,0.7596583,0.9647288,0,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7704109,0.7583153,0.9633456,25.64085,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7696247,0.7575064,0.9625834,25.64085,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7689375,0.756798,0.9618921,0,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7692866,0.7571236,0.9623015,0,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7700917,0.7579123,0.9631661,0,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7707071,0.7585109,0.9638757,0,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7712007,0.7589999,0.9644626,0,0
(0.03793335 ; -0.0854187 ; 0.9956207),(0.03083801 ; -0.06486511 ; 0.997406),(33.78139 ; 6.191879 ; -37.00966),(-30.09491 ; 5.831604 ; -35.67592),0.7715725,0.7593682,0.9649067,0,0
