Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Head Movement Speed deg/s,Frequency
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9690961,0.9777477,48.12792,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9690961,0.9777477,48.12792,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9690961,0.9777477,54.12338,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9690961,0.9777477,54.12338,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9690961,0.9777477,60.34149,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.9690961,0.9777477,60.34149,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,66.15324,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,34.84298,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,34.84298,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,71.67729,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,71.67729,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,73.9088,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,73.9088,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,73.30119,0
(-0.3301239 ; -0.03468323 ; 0.9432983),(-0.344696 ; -0.06895447 ; 0.9361725),(32.62086 ; 5.7164 ; -39.75607),(-30.08377 ; 5.011978 ; -36.87784),0.8907371,0.8831946,73.30119,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8907371,0.8831946,68.3781,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8388631,0.8291967,32.27237,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8388631,0.8291967,32.27237,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8388631,0.8291967,60.15043,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8388631,0.8291967,60.15043,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8388631,0.8291967,54.29094,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8388631,0.8291967,54.29094,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8388631,0.8291967,40.74609,0
(-0.4845581 ; 0.01118469 ; 0.8746643),(-0.5087738 ; -0.02168274 ; 0.860611),(30.06271 ; 6.27742 ; -40.60239),(-32.76276 ; 5.04071 ; -38.28291),0.8388631,0.8291967,40.74609,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),0.8388631,0.8291967,25.90258,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,9.610256,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,9.610256,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,11.54182,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,11.54182,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,12.15614,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,12.15614,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,30.29823,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,30.29823,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,38.49562,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,20.20926,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,20.20926,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,52.58844,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,52.58844,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,65.51207,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,65.51207,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,77.25296,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,77.25296,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,84.05259,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,44.79839,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,44.79839,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,91.39123,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,91.39123,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,90.24728,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,90.24728,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,86.21143,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,86.21143,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,79.16785,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.41725 ; 6.178101 ; -42.095),(-33.44519 ; 5.446838 ; -40.9124),1,1,35.40461,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),1,1,35.40461,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,62.92944,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,62.92944,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,46.97041,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,46.97041,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,28.83416,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,28.83416,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,9.803772,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,8.402276,0
(0.1463165 ; -0.06184387 ; 0.9872894),(0.1689606 ; -0.03407288 ; 0.9850311),(34.03976 ; 5.078903 ; -39.13629),(-28.53078 ; 3.853851 ; -36.38235),0.9443461,0.94191,8.402276,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),0.9443461,0.94191,29.72178,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),0.9443461,0.94191,29.72178,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),1,1,36.57909,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),1,1,36.57909,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),1,1,36.74777,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),1,1,36.74777,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),1,1,39.35438,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),1,1,22.89326,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),1,1,22.89326,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(38.44048 ; 5.004471 ; -42.44443),(-24.37209 ; 2.860703 ; -38.66435),1,1,51.44905,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),1,1,51.44905,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),0.9197688,0.9239738,61.87281,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),0.9197688,0.9239738,61.87281,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),0.9197688,0.9239738,69.72435,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),0.9197688,0.9239738,69.72435,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),0.9197688,0.9239738,70.84532,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),0.9197688,0.9239738,35.50838,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),0.9197688,0.9239738,35.50838,0
(0.2447205 ; -0.01637268 ; 0.9694519),(0.233963 ; -0.003295898 ; 0.972229),(36.49884 ; 5.526672 ; -40.1472),(-26.14597 ; 4.991608 ; -36.81313),0.9197688,0.9239738,71.98694,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9197688,0.9239738,71.98694,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,74.8345,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,74.8345,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,72.8489,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,72.8489,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,64.88992,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,29.60832,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,29.60832,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,54.72903,0
(-0.2988739 ; 0.01316833 ; 0.9541931),(-0.2815857 ; 0.008117676 ; 0.9594879),(32.2151 ; 5.71907 ; -40.01337),(-30.33362 ; 4.865082 ; -36.7921),0.9032071,0.9088206,54.72903,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),0.9032071,0.9088206,41.97635,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),0.9032071,0.9088206,41.97635,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,22.57305,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,22.57305,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,5.650973,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,1.769387,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,1.769387,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,14.33103,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,14.33103,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,34.09582,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,34.09582,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,38.97058,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,38.97058,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,44.37699,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,27.3318,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,27.3318,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,65.44868,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,65.44868,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,73.00892,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,73.00892,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,76.10892,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,76.10892,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,79.36746,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,39.70293,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,39.70293,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,77.09361,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,77.09361,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,72.34617,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.36079 ; 6.380997 ; -43.34315),(-33.30394 ; 5.658356 ; -41.95634),1,1,72.34617,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),1,1,64.46858,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),1,1,64.46858,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),0.9905251,0.9891436,53.03764,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),0.9905251,0.9891436,53.03764,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),0.9905251,0.9891436,43.89809,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),0.9905251,0.9891436,15.89016,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),0.9905251,0.9891436,15.89016,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),0.9905251,0.9891436,21.39087,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),0.9905251,0.9891436,21.39087,0
(0.02006531 ; 0.01069641 ; 0.9997406),(0.03347778 ; 0.02618408 ; 0.9990845),(32.7874 ; 6.091232 ; -39.01143),(-29.9305 ; 4.889526 ; -37.6537),0.9905251,0.9891436,6.452813,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.9905251,0.9891436,6.452813,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.8182459,0.8372923,17.44007,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.8182459,0.8372923,14.33103,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.8182459,0.8372923,14.33103,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.8182459,0.8372923,32.64616,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.8182459,0.8372923,32.64616,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.8182459,0.8372923,39.94864,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.8182459,0.8372923,39.94864,0
(0.5380402 ; -0.02362061 ; 0.8425751),(0.4891815 ; 0.02972412 ; 0.8716583),(38.12788 ; 5.708923 ; -41.394),(-24.44832 ; 4.075607 ; -37.62509),0.8182459,0.8372923,43.97293,0
