Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8795038,0.8939154
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2060547 ; 0.008621216 ; 0.9785004),(-0.1579895 ; -0.01235962 ; 0.9873505),(31.63531 ; 5.60553 ; -37.24559),(-31.32245 ; 5.355515 ; -37.57239),0.8783499,0.8938684
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8783499,0.8938684
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8787336,0.893747
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8787336,0.893747
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8787336,0.893747
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8787336,0.893747
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8787336,0.893747
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8787336,0.893747
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8787336,0.893747
(-0.2049103 ; 0.006759644 ; 0.9787445),(-0.1584015 ; -0.01141357 ; 0.9873047),(31.63448 ; 5.599792 ; -37.24026),(-31.32907 ; 5.344879 ; -37.56873),0.8787336,0.893747
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8787336,0.893747
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8770922,0.894784
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8770922,0.894784
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8770922,0.894784
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8770922,0.894784
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8770922,0.894784
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8770922,0.894784
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8770922,0.894784
(-0.2099457 ; 0.007339478 ; 0.9776764),(-0.1550903 ; -0.01379395 ; 0.987793),(31.6356 ; 5.596008 ; -37.22942),(-31.33211 ; 5.344879 ; -37.56442),0.8770922,0.894784
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8770922,0.894784
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.1755981 ; 0.002258301 ; 0.9844513),(-0.1425171 ; -0.006530762 ; 0.9897614),(31.35844 ; 5.670273 ; -37.04488),(-31.62009 ; 5.34523 ; -37.59079),0.8882557,0.8989028
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.8882557,0.8989028
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.12883 ; -0.005355835 ; 0.9916382),(-0.06022644 ; -0.01707458 ; 0.9980316),(32.23949 ; 5.63649 ; -37.53644),(-30.77048 ; 5.365326 ; -37.60046),0.9033065,0.9250655
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.9033065,0.9250655
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.8829595,0.8990517
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.8829595,0.8990517
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.8829595,0.8990517
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.8829595,0.8990517
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.8829595,0.8990517
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.8829595,0.8990517
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.8829595,0.8990517
(-0.1917419 ; 0.01260376 ; 0.9813538),(-0.1420441 ; -0.006973267 ; 0.9898224),(31.74719 ; 5.662384 ; -37.23193),(-31.19525 ; 5.399139 ; -37.56218),0.8829595,0.8990517
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8829595,0.8990517
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.206665 ; 0.01475525 ; 0.9782867),(-0.1510925 ; 0.001724243 ; 0.9885101),(31.65665 ; 5.729889 ; -37.37436),(-31.29274 ; 5.432693 ; -37.58115),0.8780891,0.8961634
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8780891,0.8961634
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2145844 ; 0.009536743 ; 0.9766541),(-0.1643524 ; 0.003662109 ; 0.9863892),(31.62729 ; 5.6987 ; -37.28259),(-31.32008 ; 5.432571 ; -37.58632),0.8755661,0.8918843
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8755661,0.8918843
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8701278,0.8921611
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8701278,0.8921611
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8701278,0.8921611
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8701278,0.8921611
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8701278,0.8921611
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8701278,0.8921611
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8701278,0.8921611
(-0.2313538 ; -0.0004272461 ; 0.9728546),(-0.1634979 ; 0.003234863 ; 0.9865265),(31.56729 ; 5.697861 ; -37.30864),(-31.41817 ; 5.390884 ; -37.60733),0.8701278,0.8921611
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.8701278,0.8921611
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2234192 ; -0.0004577637 ; 0.9747162),(-0.1608124 ; -0.002212524 ; 0.986969),(31.56726 ; 5.720642 ; -37.30646),(-31.34534 ; 5.45459 ; -37.58694),0.872722,0.89303
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.872722,0.89303
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2216339 ; 0.003601074 ; 0.9751129),(-0.1609955 ; -0.003692627 ; 0.9869385),(31.58574 ; 5.71283 ; -37.31575),(-31.34547 ; 5.440781 ; -37.58818),0.8732993,0.8929669
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8732993,0.8929669
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8772821,0.8944799
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8772821,0.8944799
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8772821,0.8944799
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8772821,0.8944799
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8772821,0.8944799
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8772821,0.8944799
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8772821,0.8944799
(-0.2093201 ; 0.009307861 ; 0.9777985),(-0.1562347 ; -0.007675171 ; 0.9876862),(31.61172 ; 5.69986 ; -37.32454),(-31.31454 ; 5.42923 ; -37.58577),0.8772821,0.8944799
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8772821,0.8944799
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
(-0.2117615 ; 0.007583618 ; 0.9772797),(-0.154129 ; -0.007598877 ; 0.9880066),(31.61649 ; 5.688766 ; -37.29695),(-31.31456 ; 5.426208 ; -37.57297),0.8764992,0.8951582
