Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.01557922 ; -0.01330566 ; 0.9997864),(0.04989624 ; -0.02363586 ; 0.9984741),(32.62396 ; 5.885208 ; -38.74475),(-30.26811 ; 5.324188 ; -37.71725),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0403595 ; -0.01211548 ; 0.9990997),(0.0307312 ; -0.01521301 ; 0.9994049),(32.40585 ; 5.816483 ; -38.26355),(-30.39735 ; 5.271835 ; -37.35437),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.0243988 ; -0.01307678 ; 0.9996033),(0.03433228 ; -0.01445007 ; 0.9992981),(32.46585 ; 5.776718 ; -38.26691),(-30.38541 ; 5.259171 ; -37.49631),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.026474 ; -0.01132202 ; 0.9995728),(0.03581238 ; -0.01010132 ; 0.9992981),(32.45276 ; 5.803955 ; -38.24182),(-30.39371 ; 5.281128 ; -37.5428),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.02671814 ; -0.01350403 ; 0.9995422),(0.03735352 ; -0.01226807 ; 0.9992218),(32.45854 ; 5.846756 ; -38.52228),(-30.39412 ; 5.234863 ; -37.47725),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03623962 ; -0.01351929 ; 0.9992371),(0.02920532 ; -0.01971436 ; 0.9993744),(32.4045 ; 5.73793 ; -38.07878),(-30.44846 ; 5.299683 ; -37.61328),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.03457642 ; -0.009933472 ; 0.9993439),(0.03268433 ; -0.02056885 ; 0.9992523),(32.42491 ; 5.627899 ; -37.66585),(-30.43518 ; 5.28952 ; -37.50311),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.0395813 ; -0.01005554 ; 0.9991608),(0.03121948 ; -0.01869202 ; 0.9993286),(32.4166 ; 5.638535 ; -37.7424),(-30.44315 ; 5.27092 ; -37.46439),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.03417969 ; -0.01101685 ; 0.9993439),(0.02879333 ; -0.02050781 ; 0.9993744),(32.42993 ; 5.688904 ; -37.99303),(-30.44975 ; 5.258316 ; -37.46931),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.02424622 ; -0.0189209 ; 0.9995117),(0.04537964 ; -0.01191711 ; 0.9988861),(32.53804 ; 5.81871 ; -38.20097),(-30.3438 ; 5.247299 ; -37.43535),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.01062012 ; -0.0158844 ; 0.9998169),(0.05439758 ; -0.02038574 ; 0.9983063),(32.62642 ; 5.867462 ; -38.46194),(-30.2776 ; 5.213135 ; -37.29176),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06367493 ; -0.01216125 ; 0.9978943),(0.006881714 ; -0.01757813 ; 0.9998169),(32.3161 ; 5.729889 ; -38.10715),(-30.55228 ; 5.187805 ; -37.39159),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.06170654 ; -0.012146 ; 0.9980164),(0.008468628 ; -0.02360535 ; 0.9996796),(32.29269 ; 5.696533 ; -37.91266),(-30.61331 ; 5.422699 ; -38.09464),0.8599997
(-0.05464172 ; -0.01254272 ; 0.9984131),(0.003005981 ; -0.01522827 ; 0.9998779),(32.36652 ; 5.774338 ; -38.05675),(-30.53151 ; 5.107056 ; -36.9933),0.8599997
(-0.05464172 ; -0.01254272 ; 0.9984131),(0.003005981 ; -0.01522827 ; 0.9998779),(32.36652 ; 5.774338 ; -38.05675),(-30.53151 ; 5.107056 ; -36.9933),0.8599997
(-0.05464172 ; -0.01254272 ; 0.9984131),(0.003005981 ; -0.01522827 ; 0.9998779),(32.36652 ; 5.774338 ; -38.05675),(-30.53151 ; 5.107056 ; -36.9933),0.8599997
(-0.05464172 ; -0.01254272 ; 0.9984131),(0.003005981 ; -0.01522827 ; 0.9998779),(32.36652 ; 5.774338 ; -38.05675),(-30.53151 ; 5.107056 ; -36.9933),0.8599997
