Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(0.06057739 ; -0.005630493 ; 0.9981384),(0.03752136 ; -0.01803589 ; 0.9991302),(33.79526 ; 4.919769 ; -37.67142),(-29.13829 ; 3.895111 ; -36.60585),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.06785583 ; -0.06152344 ; 0.9957886),(-0.05490112 ; -0.04945374 ; 0.9972534),(32.81476 ; 5.428635 ; -38.75204),(-30.30342 ; 4.2155 ; -37.6443),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.03923035 ; -0.0216217 ; 0.9989929),(-0.05549622 ; -0.01469421 ; 0.9983368),(32.45955 ; 5.627884 ; -38.33336),(-30.72385 ; 4.333817 ; -37.4456),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.05810547 ; -0.007751465 ; 0.9982758),(-0.06954956 ; -0.0112915 ; 0.9975128),(32.30899 ; 5.541473 ; -38.00497),(-30.90234 ; 4.347137 ; -37.51611),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(-0.1871796 ; -0.03147888 ; 0.9818115),(-0.1839447 ; -0.0272522 ; 0.9825439),(32.13559 ; 5.382996 ; -37.85292),(-31.00911 ; 4.506821 ; -37.64281),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(0.2016449 ; 0.06898499 ; 0.9770203),(0.1972961 ; 0.09751892 ; 0.9754639),(34.10869 ; 5.603378 ; -38.62396),(-28.8268 ; 4.356705 ; -36.32979),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1638794 ; 0.0479126 ; 0.9853058),(-0.1631317 ; 0.05587769 ; 0.9850159),(31.70302 ; 5.458984 ; -37.3737),(-31.26462 ; 4.613754 ; -37.32677),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(-0.1729431 ; 0.05815125 ; 0.9832001),(-0.2046967 ; 0.0909729 ; 0.9745789),(31.66399 ; 5.183334 ; -37.9082),(-31.37772 ; 4.514023 ; -37.42975),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(0.1476746 ; -0.02111816 ; 0.9888),(0.1520233 ; 0.007476807 ; 0.9883423),(32.86302 ; 5.431015 ; -38.83125),(-30.24684 ; 4.443161 ; -37.96854),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.01887512 ; -0.02684021 ; 0.9994507),(-0.02241516 ; 9.155273E-05 ; 0.9997406),(32.19379 ; 5.078323 ; -37.70728),(-31.00725 ; 4.431229 ; -37.90056),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.07476807 ; -0.02932739 ; 0.9967651),(-0.07131958 ; 0.0008850098 ; 0.9974518),(32.07671 ; 5.061874 ; -37.88367),(-31.15547 ; 4.372345 ; -37.91583),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.005447388 ; -0.02789307 ; 0.999588),(-0.03297424 ; -0.0004730225 ; 0.9994507),(32.52725 ; 5.201813 ; -38.38019),(-30.72047 ; 4.495728 ; -37.73238),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(-0.1362457 ; 0.01332092 ; 0.9905701),(-0.1443024 ; 0.02867126 ; 0.9891052),(31.46344 ; 5.201889 ; -37.44415),(-31.65504 ; 4.581146 ; -38.02246),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.98062 ; 5.617966 ; -38.89911),(-33.53371 ; 4.614258 ; -38.93764),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
