Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.7255721,0.7496725,0.9642861
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.7255456,0.7496552,0.9642861
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.7344167,0.7393729,0.9581246
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.7344059,0.7393386,0.9581234
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.7344928,0.7393781,0.9581246
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.7345667,0.7394195,0.9581246
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.7346203,0.739436,0.9581246
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.734653,0.7394655,0.9581246
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.7345811,0.7394106,0.9581246
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.7345551,0.739404,0.9581234
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.7346158,0.7394775,0.9581246
(-0.00138855 ; -0.02246094 ; 0.9997406),(0.04060364 ; -0.06385803 ; 0.9971313),(33.09848 ; -1.667221 ; -37.63405),(-30.51741 ; -0.9268341 ; -39.89725),0.734515,0.7393966,0.9581234
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7380399,0.7482901,0.9824812
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7381269,0.7483566,0.9824812
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7381753,0.748391,0.9824812
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7382098,0.7484087,0.9824784
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7381161,0.7483151,0.9824812
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7380506,0.7482504,0.9824812
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7380514,0.7482524,0.9824812
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.738261,0.7484479,0.9824812
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7385494,0.7487131,0.9824812
(0.00328064 ; -0.01925659 ; 0.9998016),(0.03164673 ; -0.02624512 ; 0.9991455),(33.13795 ; -1.849014 ; -37.14842),(-30.43411 ; -1.246399 ; -38.61842),0.7389549,0.7490816,0.9824812
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.721894,0.7510746,0.9743443
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.7220439,0.7512021,0.9743461
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.7222021,0.7513331,0.9743461
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.7221738,0.7512916,0.9743461
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.7221602,0.7512685,0.9743461
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.7221475,0.7512422,0.9743461
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.7221774,0.7512695,0.9743443
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.7223154,0.7513925,0.9743461
(-0.01876831 ; -0.03707886 ; 0.9991302),(0.0380249 ; -0.03196716 ; 0.998764),(33.2065 ; -1.077789 ; -38.87178),(-30.42551 ; -0.6951294 ; -39.65262),0.722461,0.7515184,0.9743443
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7312567,0.7496585,0.9749234
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7313428,0.7497184,0.9749234
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7312013,0.7495227,0.9749234
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7384692,0.7568682,0.9749215
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7380769,0.7564384,0.9749234
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7381673,0.7565036,0.9749234
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7386261,0.7569121,0.9749234
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7391186,0.7573412,0.9749234
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7394359,0.7576025,0.9749234
(-0.005020142 ; -0.03268433 ; 0.9994507),(0.03813171 ; -0.03759766 ; 0.9985504),(33.23178 ; -1.241119 ; -38.44531),(-30.40779 ; -0.6291199 ; -39.71141),0.7399614,0.7580591,0.9749234
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.7460626,0.7554733,0.9781553
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.7473829,0.7566415,0.9781575
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.7492635,0.758311,0.9781553
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.7508161,0.7596741,0.9781553
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.752233,0.7609256,0.9781553
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.7549124,0.7632614,0.9781553
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.7570616,0.7651772,0.9781553
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.7596546,0.7675646,0.9781553
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.763027,0.7705535,0.978153
(-0.00428772 ; -0.01908875 ; 0.9998016),(0.04060364 ; -0.05079651 ; 0.997879),(33.35165 ; -1.058197 ; -38.57751),(-30.33144 ; -0.1886292 ; -40.29924),0.7663864,0.7733972,0.9781553
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.7777936,0.7949598,0.9546234
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.7775757,0.7946602,0.9546245
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.7759429,0.7929735,0.9546245
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.771148,0.7881885,0.9546245
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.762317,0.7796434,0.9546234
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.7704079,0.786823,0.9546234
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.7704729,0.7870125,0.9546234
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.7701744,0.7872775,0.9546234
(0.02885437 ; -0.04920959 ; 0.9983673),(0.07852173 ; -0.05291748 ; 0.9954987),(33.19774 ; 2.579681 ; -45.18327),(-30.54027 ; 1.650436 ; -43.11949),0.7731887,0.7906767,0.9546245
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.7884148,0.8925633
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.788552,0.8925633
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.7888669,0.8925633
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.7883589,0.8925633
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.7881387,0.8925637
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.7874814,0.8925637
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.7862779,0.8925633
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.784457,0.8925637
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.7824692,0.8925633
(0 ; 0 ; 0),(-0.01138306 ; 0.1595001 ; 0.9871216),(0 ; 0 ; 0),(-30.24438 ; 3.823959 ; -41.50578),0.7731887,0.7802609,0.8925633
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7301122,0.7672193,0.985003
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7293026,0.7665365,0.9849998
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7292969,0.766591,0.985003
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7292788,0.7666105,0.9849998
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.729083,0.7664309,0.985003
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7292196,0.766537,0.985003
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7295095,0.7667974,0.9849998
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7296867,0.7669782,0.9849998
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7296375,0.7669705,0.985003
(-0.0693512 ; 0.01994324 ; 0.9973907),(0.01721191 ; -0.004730225 ; 0.9998322),(30.2663 ; 2.229218 ; -40.98885),(-33.59886 ; 1.512329 ; -41.63147),0.7294225,0.7667824,0.9849998
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7102636,0.7364092,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7100362,0.7361751,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7098584,0.7360094,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7100691,0.7361919,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7102865,0.7364359,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7103779,0.7365625,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7104777,0.7366958,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.710863,0.7370648,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7111598,0.7373514,0.9626247
(-0.07220459 ; -0.04385376 ; 0.9964142),(-0.01268005 ; -0.04850769 ; 0.9987335),(31.6084 ; 3.010468 ; -43.21709),(-32.12833 ; 1.901352 ; -43.02414),0.7110836,0.7372777,0.962626
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7406048,0.7749125,0.9705839
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7408234,0.7751075,0.9705839
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7412775,0.7755125,0.9705855
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7415505,0.7757472,0.9705839
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7420067,0.7761449,0.9705839
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7424698,0.7765511,0.9705839
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7426829,0.7767317,0.9705839
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7427449,0.7767859,0.9705839
(-0.01626587 ; -0.04690552 ; 0.998764),(0.04380798 ; -0.0269165 ; 0.9986725),(32.05463 ; 3.162216 ; -42.89558),(-31.57581 ; 1.863327 ; -42.39272),0.7429079,0.7769432,0.9705839
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.745301,0.775804,0.9730167
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.7453135,0.7758281,0.9730149
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.745317,0.7758435,0.9730149
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.7453099,0.7758492,0.9730149
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.7454402,0.7759821,0.9730149
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.7456362,0.776184,0.9730167
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.7459203,0.7764576,0.9730149
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.746185,0.7767198,0.9730149
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.7462684,0.776789,0.9730149
(-0.01156616 ; -0.0463562 ; 0.9988556),(0.04815674 ; -0.03700256 ; 0.9981384),(32.50673 ; 2.254562 ; -42.11688),(-31.11319 ; 1.719513 ; -42.74008),0.7463247,0.7768298,0.9730167
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7449166,0.773456,0.9729862
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7451227,0.7736329,0.9729862
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7454292,0.7739102,0.9729844
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7457065,0.7741613,0.9729862
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7460642,0.7744839,0.9729862
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7462997,0.7746831,0.9729862
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7466352,0.7749846,0.9729862
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7468934,0.7752225,0.9729844
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7472133,0.7755218,0.9729862
(-0.01719666 ; -0.04302979 ; 0.9989166),(0.04803467 ; -0.04725647 ; 0.9977264),(32.4982 ; 3.229843 ; -42.96397),(-31.18065 ; 2.474625 ; -43.76195),0.7474765,0.7757624,0.9729862
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.7495414,0.7785915,0.9743952
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.7496963,0.778729,0.9743952
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.7499899,0.7789998,0.9743952
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.7501447,0.7791591,0.9743952
