Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8889603,0.9035578,0.9391969
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8722678,0.8871999,0.9227082
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8710108,0.8859404,0.9208028
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8697765,0.8847018,0.9189127
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8685446,0.883465,0.9170395
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8673549,0.8822708,0.9151842
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.866154,0.8810657,0.913348
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8649814,0.879885,0.9115322
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8637819,0.8786837,0.9097363
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8625664,0.8774669,0.9079625
(-0.08023071 ; -0.03358459 ; 0.9962006),(-0.01681519 ; -0.04370117 ; 0.9989014),(33.08128 ; 4.990204 ; -35.63701),(-30.16779 ; 4.670517 ; -34.35162),0.8614193,0.8763146,0.906211
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.8447055,0.8609604,0.889944
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.8435572,0.8598025,0.8882337
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.8424687,0.8587011,0.8865486
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.84132,0.8575484,0.8848912
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.8402542,0.8564721,0.8832598
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.839168,0.8553785,0.8816572
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.8381261,0.8543271,0.8800824
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.8370898,0.8532838,0.8785377
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.8360838,0.8522699,0.877022
(-0.1046753 ; -0.03207397 ; 0.9939728),(-0.04078674 ; -0.0294342 ; 0.9987335),(32.9456 ; 4.962494 ; -35.55095),(-30.29053 ; 4.535095 ; -33.93906),0.8351144,0.8512925,0.8755371
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8228991,0.8346626,0.8623787
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8219606,0.8337171,0.8609414
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.821041,0.8327907,0.8595354
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8201413,0.8318853,0.8581636
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8192642,0.8310021,0.8568245
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8184519,0.8301801,0.85552
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8175898,0.8293148,0.8542498
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8167939,0.8285137,0.8530148
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8160074,0.8277209,0.8518152
(-0.1225128 ; -0.02357483 ; 0.9921722),(-0.06535339 ; -0.02354431 ; 0.9975739),(32.82138 ; 4.826828 ; -35.09067),(-30.3846 ; 4.20723 ; -32.76643),0.8152326,0.826942,0.8506512
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8053547,0.8086095,0.8330493
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8046321,0.8078833,0.8319678
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8038871,0.8071376,0.8309232
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8031951,0.8064438,0.829916
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8025011,0.8057494,0.8289462
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8018306,0.8050783,0.8280149
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8011922,0.8044403,0.8271223
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8006198,0.8038644,0.8262682
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.8000696,0.8033128,0.8254536
(-0.1367188 ; -0.02180481 ; 0.9903564),(-0.0929718 ; -0.0151062 ; 0.9955444),(32.66347 ; 4.946884 ; -35.33633),(-30.51016 ; 4.185913 ; -32.64096),0.7995511,0.8027926,0.824678
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7955041,0.8061949,0.8275121
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7950289,0.8057177,0.8268093
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7946056,0.8052909,0.8261468
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7942312,0.8049107,0.8255255
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7938163,0.8044959,0.8249447
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7934819,0.8041578,0.8244051
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7931753,0.8038444,0.8239067
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7928842,0.8035502,0.8234502
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7925781,0.8032435,0.823035
(-0.142334 ; -0.01795959 ; 0.9896545),(-0.08699036 ; -0.01916504 ; 0.9960175),(32.63747 ; 4.92984 ; -35.30139),(-30.59467 ; 4.500977 ; -33.70944),0.7923299,0.8029947,0.8226616
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.7860434,0.7887132,0.8165457
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.7858026,0.7884729,0.8162559
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.7856137,0.7882855,0.816008
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.785431,0.788102,0.8158028
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.7853212,0.7879924,0.8156398
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.7851993,0.7878734,0.8155189
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.7851405,0.7878137,0.8154409
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.7850891,0.7877631,0.8154051
(-0.1517487 ; -0.01351929 ; 0.9883118),(-0.1082611 ; -0.032547 ; 0.993576),(32.58029 ; 4.881271 ; -35.19681),(-30.64418 ; 4.351974 ; -33.22583),0.7850714,0.7877499,0.815412
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.7808823,0.7873886,0.8084857
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.7809363,0.7874436,0.8085766
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.780993,0.7875047,0.8087099
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.7811117,0.7876265,0.808885
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.7812454,0.7877626,0.8091022
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.7814552,0.7879678,0.8093616
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.7816312,0.7881463,0.8096623
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.7818665,0.7883804,0.8100053
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.782095,0.7886103,0.8103898
(-0.1581879 ; -0.0166626 ; 0.9872589),(-0.1083221 ; -0.03926086 ; 0.9933319),(32.54678 ; 4.87822 ; -35.19662),(-30.6951 ; 4.371628 ; -33.34341),0.7823743,0.7888882,0.8108156
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.7829174,0.7876525,0.8096748
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.7832167,0.7879539,0.8101819
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.7835746,0.7883103,0.8107294
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.783968,0.7887022,0.8113178
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.7843634,0.7891033,0.8119469
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.7848443,0.7895838,0.8126159
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.7852986,0.7900412,0.813325
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.7858003,0.7905444,0.814074
(-0.1578217 ; -0.01570129 ; 0.9873352),(-0.1104431 ; -0.04266357 ; 0.9929504),(32.48683 ; 4.880417 ; -35.20706),(-30.7438 ; 4.392838 ; -33.41373),0.786325,0.7910731,0.8148624
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7854716,0.7921385,0.8150434
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7860366,0.7927031,0.8159095
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7866405,0.7933068,0.8168137
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7872362,0.7939077,0.8177568
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7878987,0.7945695,0.8187377
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7885541,0.7952291,0.8197559
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7892296,0.7959074,0.8208117
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7899334,0.7966135,0.8219045
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7906781,0.7973555,0.8230336
(-0.1598816 ; -0.02105713 ; 0.986908),(-0.1097107 ; -0.04164124 ; 0.9930878),(32.51164 ; 4.887039 ; -35.21695),(-30.72739 ; 4.389008 ; -33.399),0.7914376,0.7981169,0.8241984
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.7962576,0.8049142,0.8305004
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.7970603,0.8057205,0.8317361
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.7978962,0.8065585,0.8330065
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.7987409,0.8074093,0.8343111
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.7996419,0.8083135,0.8356493
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.8005037,0.8091823,0.837021
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.8014343,0.8101169,0.8384256
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.8023821,0.8110693,0.8398623
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.8033274,0.8120216,0.8413304
(-0.1534882 ; -0.0256958 ; 0.9878082),(-0.1005554 ; -0.03900146 ; 0.9941559),(32.59315 ; 4.885956 ; -35.22623),(-30.67043 ; 4.391083 ; -33.41679),0.8042998,0.8130058,0.8428296
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8184557,0.8317624,0.8602825
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8194556,0.8327695,0.8618508
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8205132,0.833829,0.8634483
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8215656,0.8348868,0.8650743
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8226346,0.8359627,0.8667286
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8237225,0.837058,0.86841
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8248371,0.8381777,0.8701184
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.825984,0.8393289,0.8718523
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8271664,0.8405158,0.8736116
(-0.1331177 ; -0.0256958 ; 0.9907532),(-0.07293701 ; -0.0369873 ; 0.9966431),(32.75362 ; 4.895157 ; -35.21074),(-30.50484 ; 4.362595 ; -33.29648),0.8283648,0.8417206,0.8753954
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8457732,0.8611867,0.8936052
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8470479,0.8624621,0.8953999
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8482604,0.8636835,0.8972167
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8495188,0.8649477,0.8990539
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8507864,0.8662243,0.9009112
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8520407,0.8674863,0.9027866
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8533711,0.8688235,0.9046809
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8546617,0.8701223,0.9065917
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.855952,0.871422,0.9085189
(-0.107605 ; -0.03155518 ; 0.9936829),(-0.04434204 ; -0.03700256 ; 0.9983215),(32.90988 ; 5.028992 ; -35.69585),(-30.36888 ; 4.51741 ; -33.83615),0.8572783,0.8727552,0.9104609
(-0.08734131 ; -0.03936768 ; 0.9953918),(-0.0239563 ; -0.04373169 ; 0.9987488),(33.06828 ; 5.033447 ; -35.71854),(-30.21419 ; 4.537506 ; -33.94119),0.8709896,0.8863369,0.9237919
