Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04537964 ; -0.05476379 ; 0.997467),(0.03239441 ; -0.06393433 ; 0.9974213),(33.19525 ; 5.447586 ; -35.23619),(-30.13882 ; 5.261307 ; -33.79091),0.7296618
(-0.04322815 ; -0.05918884 ; 0.9972992),(0.03451538 ; -0.0652771 ; 0.9972687),(33.19731 ; 5.440308 ; -35.22774),(-30.13696 ; 5.248199 ; -33.76935),0.7296618
(-0.04322815 ; -0.05918884 ; 0.9972992),(0.03451538 ; -0.0652771 ; 0.9972687),(33.19731 ; 5.440308 ; -35.22774),(-30.13696 ; 5.248199 ; -33.76935),0.7296618
(-0.04322815 ; -0.05918884 ; 0.9972992),(0.03451538 ; -0.0652771 ; 0.9972687),(33.19731 ; 5.440308 ; -35.22774),(-30.13696 ; 5.248199 ; -33.76935),0.7296618
(-0.04322815 ; -0.05918884 ; 0.9972992),(0.03451538 ; -0.0652771 ; 0.9972687),(33.19731 ; 5.440308 ; -35.22774),(-30.13696 ; 5.248199 ; -33.76935),0.7296618
(-0.04322815 ; -0.05918884 ; 0.9972992),(0.03451538 ; -0.0652771 ; 0.9972687),(33.19731 ; 5.440308 ; -35.22774),(-30.13696 ; 5.248199 ; -33.76935),0.7296618
(-0.0514679 ; -0.05435181 ; 0.9971924),(0.02719116 ; -0.0639801 ; 0.9975739),(33.16606 ; 5.430496 ; -35.14998),(-30.158 ; 5.298584 ; -33.86604),0.7296618
(-0.0514679 ; -0.05435181 ; 0.9971924),(0.02719116 ; -0.0639801 ; 0.9975739),(33.16606 ; 5.430496 ; -35.14998),(-30.158 ; 5.298584 ; -33.86604),0.7296618
(-0.0514679 ; -0.05435181 ; 0.9971924),(0.02719116 ; -0.0639801 ; 0.9975739),(33.16606 ; 5.430496 ; -35.14998),(-30.158 ; 5.298584 ; -33.86604),0.7296618
(-0.0514679 ; -0.05435181 ; 0.9971924),(0.02719116 ; -0.0639801 ; 0.9975739),(33.16606 ; 5.430496 ; -35.14998),(-30.158 ; 5.298584 ; -33.86604),0.7296618
(-0.0514679 ; -0.05435181 ; 0.9971924),(0.02719116 ; -0.0639801 ; 0.9975739),(33.16606 ; 5.430496 ; -35.14998),(-30.158 ; 5.298584 ; -33.86604),0.7296618
(-0.05075073 ; -0.05276489 ; 0.9973145),(0.0276947 ; -0.06265259 ; 0.9976501),(33.17125 ; 5.430557 ; -35.14998),(-30.15994 ; 5.299316 ; -33.86668),0.7296618
(-0.05075073 ; -0.05276489 ; 0.9973145),(0.0276947 ; -0.06265259 ; 0.9976501),(33.17125 ; 5.430557 ; -35.14998),(-30.15994 ; 5.299316 ; -33.86668),0.7296618
(-0.05075073 ; -0.05276489 ; 0.9973145),(0.0276947 ; -0.06265259 ; 0.9976501),(33.17125 ; 5.430557 ; -35.14998),(-30.15994 ; 5.299316 ; -33.86668),0.7296618
(-0.05075073 ; -0.05276489 ; 0.9973145),(0.0276947 ; -0.06265259 ; 0.9976501),(33.17125 ; 5.430557 ; -35.14998),(-30.15994 ; 5.299316 ; -33.86668),0.7296618
(-0.05075073 ; -0.05276489 ; 0.9973145),(0.0276947 ; -0.06265259 ; 0.9976501),(33.17125 ; 5.430557 ; -35.14998),(-30.15994 ; 5.299316 ; -33.86668),0.7296618
(-0.05128479 ; -0.05116272 ; 0.9973602),(0.02659607 ; -0.06156921 ; 0.9977417),(33.16962 ; 5.427856 ; -35.12251),(-30.16756 ; 5.296478 ; -33.82883),0.7296618
(-0.05128479 ; -0.05116272 ; 0.9973602),(0.02659607 ; -0.06156921 ; 0.9977417),(33.16962 ; 5.427856 ; -35.12251),(-30.16756 ; 5.296478 ; -33.82883),0.7296618
(-0.05128479 ; -0.05116272 ; 0.9973602),(0.02659607 ; -0.06156921 ; 0.9977417),(33.16962 ; 5.427856 ; -35.12251),(-30.16756 ; 5.296478 ; -33.82883),0.7296618
(-0.05128479 ; -0.05116272 ; 0.9973602),(0.02659607 ; -0.06156921 ; 0.9977417),(33.16962 ; 5.427856 ; -35.12251),(-30.16756 ; 5.296478 ; -33.82883),0.7296618
(-0.05128479 ; -0.05116272 ; 0.9973602),(0.02659607 ; -0.06156921 ; 0.9977417),(33.16962 ; 5.427856 ; -35.12251),(-30.16756 ; 5.296478 ; -33.82883),0.7296618
(-0.0512085 ; -0.05366516 ; 0.9972382),(0.0272522 ; -0.06286621 ; 0.9976349),(33.16917 ; 5.432098 ; -35.11629),(-30.16766 ; 5.324554 ; -33.89912),0.7296618
(-0.0512085 ; -0.05366516 ; 0.9972382),(0.0272522 ; -0.06286621 ; 0.9976349),(33.16917 ; 5.432098 ; -35.11629),(-30.16766 ; 5.324554 ; -33.89912),0.7296618
(-0.0512085 ; -0.05366516 ; 0.9972382),(0.0272522 ; -0.06286621 ; 0.9976349),(33.16917 ; 5.432098 ; -35.11629),(-30.16766 ; 5.324554 ; -33.89912),0.7296618
(-0.0512085 ; -0.05366516 ; 0.9972382),(0.0272522 ; -0.06286621 ; 0.9976349),(33.16917 ; 5.432098 ; -35.11629),(-30.16766 ; 5.324554 ; -33.89912),0.7296618
(-0.0512085 ; -0.05366516 ; 0.9972382),(0.0272522 ; -0.06286621 ; 0.9976349),(33.16917 ; 5.432098 ; -35.11629),(-30.16766 ; 5.324554 ; -33.89912),0.7296618
(-0.0512085 ; -0.05366516 ; 0.9972382),(0.0272522 ; -0.06286621 ; 0.9976349),(33.16917 ; 5.432098 ; -35.11629),(-30.16766 ; 5.324554 ; -33.89912),0.7296618
(-0.0512085 ; -0.05366516 ; 0.9972382),(0.0272522 ; -0.06286621 ; 0.9976349),(33.16917 ; 5.432098 ; -35.11629),(-30.16766 ; 5.324554 ; -33.89912),0.7296618
(-0.0512085 ; -0.05366516 ; 0.9972382),(0.0272522 ; -0.06286621 ; 0.9976349),(33.16917 ; 5.432098 ; -35.11629),(-30.16766 ; 5.324554 ; -33.89912),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.0512085 ; -0.05653381 ; 0.9970856),(0.02626038 ; -0.06335449 ; 0.9976349),(33.16739 ; 5.421661 ; -35.08702),(-30.17223 ; 5.328354 ; -33.92693),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.04986572 ; -0.06230164 ; 0.9967957),(0.02479553 ; -0.06163025 ; 0.9977875),(33.17084 ; 5.412338 ; -35.06995),(-30.1727 ; 5.325363 ; -33.94139),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.0508728 ; -0.0663147 ; 0.9964905),(0.02426147 ; -0.06066895 ; 0.9978485),(33.17116 ; 5.410431 ; -35.06691),(-30.17775 ; 5.311127 ; -33.91043),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.05072021 ; -0.06809998 ; 0.9963837),(0.02577209 ; -0.06143188 ; 0.9977722),(33.17644 ; 5.410492 ; -35.06775),(-30.17755 ; 5.308502 ; -33.8812),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04899597 ; -0.07115173 ; 0.9962463),(0.02459717 ; -0.06095886 ; 0.9978333),(33.18489 ; 5.417831 ; -35.09416),(-30.17076 ; 5.311401 ; -33.89677),0.7296618
(-0.04870605 ; -0.06855774 ; 0.9964447),(0.02554321 ; -0.06375122 ; 0.9976349),(33.16917 ; 5.405914 ; -35.06647),(-30.18181 ; 5.313004 ; -33.89941),0.7296618
(-0.04870605 ; -0.06855774 ; 0.9964447),(0.02554321 ; -0.06375122 ; 0.9976349),(33.16917 ; 5.405914 ; -35.06647),(-30.18181 ; 5.313004 ; -33.89941),0.7296618
(-0.04870605 ; -0.06855774 ; 0.9964447),(0.02554321 ; -0.06375122 ; 0.9976349),(33.16917 ; 5.405914 ; -35.06647),(-30.18181 ; 5.313004 ; -33.89941),0.7296618
(-0.04870605 ; -0.06855774 ; 0.9964447),(0.02554321 ; -0.06375122 ; 0.9976349),(33.16917 ; 5.405914 ; -35.06647),(-30.18181 ; 5.313004 ; -33.89941),0.7296618
(-0.04870605 ; -0.06855774 ; 0.9964447),(0.02554321 ; -0.06375122 ; 0.9976349),(33.16917 ; 5.405914 ; -35.06647),(-30.18181 ; 5.313004 ; -33.89941),0.7296618
(-0.04870605 ; -0.06855774 ; 0.9964447),(0.02554321 ; -0.06375122 ; 0.9976349),(33.16917 ; 5.405914 ; -35.06647),(-30.18181 ; 5.313004 ; -33.89941),0.7296618
(-0.04797363 ; -0.06855774 ; 0.9964905),(0.02593994 ; -0.06176758 ; 0.9977417),(33.16058 ; 5.40361 ; -35.01132),(-30.18799 ; 5.31842 ; -33.90019),0.7296618
(-0.04797363 ; -0.06855774 ; 0.9964905),(0.02593994 ; -0.06176758 ; 0.9977417),(33.16058 ; 5.40361 ; -35.01132),(-30.18799 ; 5.31842 ; -33.90019),0.7296618
(-0.04797363 ; -0.06855774 ; 0.9964905),(0.02593994 ; -0.06176758 ; 0.9977417),(33.16058 ; 5.40361 ; -35.01132),(-30.18799 ; 5.31842 ; -33.90019),0.7296618
(-0.04797363 ; -0.06855774 ; 0.9964905),(0.02593994 ; -0.06176758 ; 0.9977417),(33.16058 ; 5.40361 ; -35.01132),(-30.18799 ; 5.31842 ; -33.90019),0.7296618
(-0.04797363 ; -0.06855774 ; 0.9964905),(0.02593994 ; -0.06176758 ; 0.9977417),(33.16058 ; 5.40361 ; -35.01132),(-30.18799 ; 5.31842 ; -33.90019),0.7296618
(-0.0478363 ; -0.06663513 ; 0.9966278),(0.02738953 ; -0.06214905 ; 0.9976807),(33.17703 ; 5.420486 ; -35.02461),(-30.16582 ; 5.315735 ; -33.87054),0.7296618
(-0.0478363 ; -0.06663513 ; 0.9966278),(0.02738953 ; -0.06214905 ; 0.9976807),(33.17703 ; 5.420486 ; -35.02461),(-30.16582 ; 5.315735 ; -33.87054),0.7296618
(-0.0478363 ; -0.06663513 ; 0.9966278),(0.02738953 ; -0.06214905 ; 0.9976807),(33.17703 ; 5.420486 ; -35.02461),(-30.16582 ; 5.315735 ; -33.87054),0.7296618
(-0.0478363 ; -0.06663513 ; 0.9966278),(0.02738953 ; -0.06214905 ; 0.9976807),(33.17703 ; 5.420486 ; -35.02461),(-30.16582 ; 5.315735 ; -33.87054),0.7296618
(-0.0478363 ; -0.06663513 ; 0.9966278),(0.02738953 ; -0.06214905 ; 0.9976807),(33.17703 ; 5.420486 ; -35.02461),(-30.16582 ; 5.315735 ; -33.87054),0.7296618
(-0.04934692 ; -0.05618286 ; 0.9971924),(0.02883911 ; -0.06211853 ; 0.9976501),(33.1814 ; 5.419479 ; -35.06119),(-30.16507 ; 5.298935 ; -33.85083),0.7296618
(-0.04934692 ; -0.05618286 ; 0.9971924),(0.02883911 ; -0.06211853 ; 0.9976501),(33.1814 ; 5.419479 ; -35.06119),(-30.16507 ; 5.298935 ; -33.85083),0.7296618
(-0.04934692 ; -0.05618286 ; 0.9971924),(0.02883911 ; -0.06211853 ; 0.9976501),(33.1814 ; 5.419479 ; -35.06119),(-30.16507 ; 5.298935 ; -33.85083),0.7296618
(-0.04934692 ; -0.05618286 ; 0.9971924),(0.02883911 ; -0.06211853 ; 0.9976501),(33.1814 ; 5.419479 ; -35.06119),(-30.16507 ; 5.298935 ; -33.85083),0.7296618
(-0.04934692 ; -0.05618286 ; 0.9971924),(0.02883911 ; -0.06211853 ; 0.9976501),(33.1814 ; 5.419479 ; -35.06119),(-30.16507 ; 5.298935 ; -33.85083),0.7296618
(-0.04771423 ; -0.05752563 ; 0.9971924),(0.02804565 ; -0.06752014 ; 0.9973145),(33.17856 ; 5.413132 ; -35.06377),(-30.16574 ; 5.285339 ; -33.82074),0.7296618
(-0.04771423 ; -0.05752563 ; 0.9971924),(0.02804565 ; -0.06752014 ; 0.9973145),(33.17856 ; 5.413132 ; -35.06377),(-30.16574 ; 5.285339 ; -33.82074),0.7296618
(-0.04771423 ; -0.05752563 ; 0.9971924),(0.02804565 ; -0.06752014 ; 0.9973145),(33.17856 ; 5.413132 ; -35.06377),(-30.16574 ; 5.285339 ; -33.82074),0.7296618
(-0.04771423 ; -0.05752563 ; 0.9971924),(0.02804565 ; -0.06752014 ; 0.9973145),(33.17856 ; 5.413132 ; -35.06377),(-30.16574 ; 5.285339 ; -33.82074),0.7296618
(-0.04771423 ; -0.05752563 ; 0.9971924),(0.02804565 ; -0.06752014 ; 0.9973145),(33.17856 ; 5.413132 ; -35.06377),(-30.16574 ; 5.285339 ; -33.82074),0.7296618
(-0.04771423 ; -0.05752563 ; 0.9971924),(0.02804565 ; -0.06752014 ; 0.9973145),(33.17856 ; 5.413132 ; -35.06377),(-30.16574 ; 5.285339 ; -33.82074),0.7296618
(-0.04771423 ; -0.05752563 ; 0.9971924),(0.02804565 ; -0.06752014 ; 0.9973145),(33.17856 ; 5.413132 ; -35.06377),(-30.16574 ; 5.285339 ; -33.82074),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.0587616 ; 0.9973145),(0.02726746 ; -0.06588745 ; 0.9974518),(33.18373 ; 5.414734 ; -35.08368),(-30.16234 ; 5.277145 ; -33.79965),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.0435791 ; -0.05889893 ; 0.9972992),(0.02938843 ; -0.0723114 ; 0.9969482),(33.19643 ; 5.423538 ; -35.10545),(-30.15695 ; 5.236008 ; -33.5874),0.7296618
(-0.04388428 ; -0.06167603 ; 0.9971161),(0.03106689 ; -0.07487488 ; 0.9967041),(33.20581 ; 5.440796 ; -35.17274),(-30.15186 ; 5.231735 ; -33.57716),0.7296618
(-0.04388428 ; -0.06167603 ; 0.9971161),(0.03106689 ; -0.07487488 ; 0.9967041),(33.20581 ; 5.440796 ; -35.17274),(-30.15186 ; 5.231735 ; -33.57716),0.7296618
(-0.04388428 ; -0.06167603 ; 0.9971161),(0.03106689 ; -0.07487488 ; 0.9967041),(33.20581 ; 5.440796 ; -35.17274),(-30.15186 ; 5.231735 ; -33.57716),0.7296618
(-0.04388428 ; -0.06167603 ; 0.9971161),(0.03106689 ; -0.07487488 ; 0.9967041),(33.20581 ; 5.440796 ; -35.17274),(-30.15186 ; 5.231735 ; -33.57716),0.7296618
(-0.04388428 ; -0.06167603 ; 0.9971161),(0.03106689 ; -0.07487488 ; 0.9967041),(33.20581 ; 5.440796 ; -35.17274),(-30.15186 ; 5.231735 ; -33.57716),0.7296618
(-0.04388428 ; -0.06167603 ; 0.9971161),(0.03106689 ; -0.07487488 ; 0.9967041),(33.20581 ; 5.440796 ; -35.17274),(-30.15186 ; 5.231735 ; -33.57716),0.7296618
(-0.04388428 ; -0.06167603 ; 0.9971161),(0.03106689 ; -0.07487488 ; 0.9967041),(33.20581 ; 5.440796 ; -35.17274),(-30.15186 ; 5.231735 ; -33.57716),0.7296618
