Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.08911133 ; -4.577637E-05 ; 0.9960175),(-0.03546143 ; -0.01179504 ; 0.9992981),(33.14253 ; 5.630203 ; -28.38507),(-31.57423 ; 4.974747 ; -28.0602),0.9804416,0.9614814,0.952781
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9387908,0.9110377,0.9857565
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.9417113,0.9129894,0.9853765
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.9418064,0.9130895,0.9853898
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.9418651,0.9131539,0.985403
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.9419875,0.9132806,0.9854096
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.942003,0.913296,0.9854196
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.9421428,0.9134367,0.9854228
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.9420426,0.9133326,0.9854228
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.9420055,0.9132946,0.9854228
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.942005,0.9132907,0.9854196
(-0.02752686 ; -0.02624512 ; 0.9992676),(0.04301453 ; -0.03005981 ; 0.9986115),(33.51869 ; 5.71817 ; -28.75056),(-31.21393 ; 5.411545 ; -29.39656),0.9419634,0.9132507,0.9854162
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9479347,0.9166357,0.993018
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9478331,0.9165395,0.992847
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9477825,0.9164984,0.9926834
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9477714,0.9164905,0.9925234
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9476923,0.9164224,0.9923699
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9476576,0.9163879,0.9922163
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9476405,0.9163632,0.9920626
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9477293,0.9164487,0.9919089
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9476558,0.9163754,0.9917639
(-0.04019165 ; -0.007949829 ; 0.9991455),(0.03562927 ; -0.008575439 ; 0.9993134),(33.42426 ; 5.706894 ; -28.52252),(-31.27168 ; 5.386017 ; -29.10371),0.9476493,0.9163766,0.9916185
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.9484242,0.9168525,0.9864145
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.9484383,0.9168793,0.98628
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.9484059,0.9168615,0.9861503
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.9484805,0.9169425,0.9860219
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.9485092,0.9169773,0.985898
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.9485665,0.9170324,0.9857786
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.9486715,0.9171356,0.9856601
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.948737,0.9172043,0.9855461
(-0.04006958 ; -0.01293945 ; 0.9990997),(0.03533936 ; -0.01063538 ; 0.9993134),(33.43106 ; 5.743744 ; -28.66866),(-31.26891 ; 5.472382 ; -29.53497),0.9487007,0.9171581,0.9854328
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9554569,0.9239122,0.9769801
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9554379,0.9238997,0.9768702
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9553815,0.9238444,0.9767649
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9552431,0.9237252,0.9766601
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9551556,0.9236364,0.976562
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9550683,0.9235771,0.9764673
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9549292,0.9234429,0.9763741
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9548665,0.9233882,0.9762883
(-0.05430603 ; -0.00378418 ; 0.9985046),(0.02416992 ; -0.00843811 ; 0.9996643),(33.3714 ; 5.751663 ; -28.55624),(-31.31526 ; 5.418076 ; -29.13354),0.9546751,0.9232082,0.9762059
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9532627,0.9217445,0.9800091
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9532607,0.9217606,0.9799319
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9532022,0.9217222,0.9798622
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9532151,0.9217488,0.9797952
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9531418,0.9216804,0.9797319
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9532291,0.9217798,0.9796747
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9532875,0.9218256,0.9796189
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9533559,0.9219089,0.979568
(-0.05229187 ; -0.003067017 ; 0.9986267),(0.02682495 ; -0.00994873 ; 0.999588),(33.37498 ; 5.769348 ; -28.59311),(-31.32024 ; 5.532791 ; -29.56702),0.9533243,0.9218655,0.9795219
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.950913,0.920257,0.9846322
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.95095,0.9202946,0.9845961
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.9509426,0.9202879,0.9845632
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.9509559,0.9202758,0.9845319
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.9510334,0.9203524,0.9845085
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.9511416,0.9204382,0.9844836
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.9511911,0.9204689,0.9844711
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.9512417,0.9205061,0.9844571
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.9513325,0.920571,0.9844478
(-0.04685974 ; -0.006011963 ; 0.9988708),(0.02973938 ; -0.01119995 ; 0.9994812),(33.4003 ; 5.771439 ; -28.6225),(-31.30885 ; 5.526291 ; -29.58221),0.9513593,0.9205844,0.9844478
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9531175,0.9235565,0.9820319
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9532012,0.9236282,0.9820372
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9533191,0.9237443,0.982048
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9533026,0.9237189,0.9820601
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9533507,0.9237738,0.9820763
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9533284,0.9237497,0.9821006
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9533575,0.9237783,0.9821289
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9533616,0.9238046,0.9821601
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9533191,0.9237659,0.9821926
(-0.05210876 ; -0.000579834 ; 0.9986267),(0.02487183 ; -0.01022339 ; 0.9996338),(33.35513 ; 5.793747 ; -28.65773),(-31.3362 ; 5.536011 ; -29.6145),0.9533336,0.9237773,0.9822347
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9523878,0.9261887,0.9790623
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9523995,0.9261894,0.9791096
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9523411,0.9261175,0.9791605
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9523705,0.9261425,0.9792175
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9523137,0.9260641,0.9792768
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9522357,0.9259787,0.9793422
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9522312,0.9259751,0.9794078
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9521043,0.9258513,0.9794795
(-0.05024719 ; -0.001113892 ; 0.9987335),(0.01950073 ; -0.003860474 ; 0.9998016),(33.35146 ; 5.828308 ; -28.71481),(-31.34221 ; 5.480118 ; -29.38657),0.9520548,0.9258105,0.9795574
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9492528,0.9260501,0.9814536
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9491338,0.9259418,0.9815398
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9490436,0.92585,0.9816263
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9490213,0.925832,0.9817186
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9489307,0.9257371,0.9818113
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9489066,0.9256853,0.9819112
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9488262,0.9256088,0.9820157
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9488026,0.9255661,0.9821181
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9487936,0.9255418,0.982232
(-0.04750061 ; 0.003219604 ; 0.9988556),(0.01931763 ; -0.004745483 ; 0.9998016),(33.35252 ; 5.82663 ; -28.72534),(-31.34476 ; 5.478271 ; -29.39034),0.9487323,0.9254715,0.9823452
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9462628,0.9251499,0.9842902
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9461765,0.9250765,0.9844106
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9460777,0.9249774,0.9845366
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9459715,0.9248742,0.9846653
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9459071,0.9248185,0.9847982
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9458307,0.9247489,0.9849306
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9456314,0.9245641,0.9850692
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9455754,0.9245173,0.9852106
(-0.04260254 ; 0.001876831 ; 0.9990845),(0.01994324 ; -0.005355835 ; 0.9997864),(33.36728 ; 5.819473 ; -28.70906),(-31.33029 ; 5.470047 ; -29.35075),0.9455283,0.9244721,0.9853551
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9444738,0.9236459,0.9857548
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.944405,0.9235771,0.985898
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9443185,0.9234891,0.9860461
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9443089,0.9234726,0.986194
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9442586,0.9234122,0.9863454
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9441983,0.9233493,0.9865001
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9441762,0.9233102,0.9866586
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9441307,0.9232606,0.9868171
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9440883,0.9232082,0.9869793
(-0.04144287 ; 0.003189087 ; 0.9991302),(0.02124023 ; -0.00541687 ; 0.9997559),(33.37776 ; 5.808334 ; -28.67703),(-31.33565 ; 5.433777 ; -29.16914),0.9440295,0.9231247,0.9871417
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9421211,0.9201804,0.9904492
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9420213,0.9200819,0.9906228
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9419442,0.9200089,0.9907944
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9418064,0.9198697,0.9909772
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9417009,0.9197676,0.9911557
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9415923,0.9196621,0.9913379
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9414525,0.9195292,0.9915239
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9413807,0.9194558,0.9917083
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.941301,0.9193764,0.991891
(-0.03831482 ; 0.003387451 ; 0.9992523),(0.02629089 ; -0.007064819 ; 0.9996185),(33.38557 ; 5.801987 ; -28.6723),(-31.33417 ; 5.424194 ; -29.15741),0.9412236,0.9192963,0.992084
(-0.03475952 ; 0.001953125 ; 0.9993896),(0.03039551 ; -0.006973267 ; 0.9995117),(33.39523 ; 5.802017 ; -28.66583),(-31.32603 ; 5.427811 ; -29.17249),0.9393646,0.9165947,0.9947019
(-0.03475952 ; 0.001953125 ; 0.9993896),(0.03039551 ; -0.006973267 ; 0.9995117),(33.39523 ; 5.802017 ; -28.66583),(-31.32603 ; 5.427811 ; -29.17249),0.9392785,0.9165161,0.9948922
(-0.03475952 ; 0.001953125 ; 0.9993896),(0.03039551 ; -0.006973267 ; 0.9995117),(33.39523 ; 5.802017 ; -28.66583),(-31.32603 ; 5.427811 ; -29.17249),0.9391698,0.916409,0.9950752
(-0.03475952 ; 0.001953125 ; 0.9993896),(0.03039551 ; -0.006973267 ; 0.9995117),(33.39523 ; 5.802017 ; -28.66583),(-31.32603 ; 5.427811 ; -29.17249),0.9391511,0.9163763,0.9952704
(-0.03475952 ; 0.001953125 ; 0.9993896),(0.03039551 ; -0.006973267 ; 0.9995117),(33.39523 ; 5.802017 ; -28.66583),(-31.32603 ; 5.427811 ; -29.17249),0.939053,0.9162758,0.9954526
