Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04173279 ; 0.01467896 ; 0.9990082),(0.02815247 ; 0.00402832 ; 0.999588),(33.27248 ; 5.636826 ; -28.57402),(-31.47585 ; 5.39859 ; -29.36873),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.04194641 ; 0.004852295 ; 0.9990997),(0.02677917 ; 0.001602173 ; 0.9996338),(33.27229 ; 5.701767 ; -28.89302),(-31.47487 ; 5.426437 ; -29.65994),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03675842 ; 0.00592041 ; 0.9992981),(0.03190613 ; -0.0001373291 ; 0.9994812),(33.29694 ; 5.720825 ; -29.03522),(-31.43776 ; 5.44072 ; -29.75436),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.03712463 ; 0.002212524 ; 0.9992981),(0.03410339 ; -0.005447388 ; 0.9993896),(33.28812 ; 5.690643 ; -28.95586),(-31.43938 ; 5.470825 ; -29.87683),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04003906 ; 0.00352478 ; 0.9991913),(0.03138733 ; -0.003387451 ; 0.9994965),(33.27312 ; 5.670792 ; -28.91879),(-31.45699 ; 5.305466 ; -29.40746),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.04196167 ; 0.003814697 ; 0.9990997),(0.02912903 ; -0.004959106 ; 0.9995575),(33.25395 ; 5.627319 ; -28.78593),(-31.47321 ; 5.309174 ; -29.40631),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.03973389 ; 0.003936768 ; 0.9991913),(0.03413391 ; -0.005279541 ; 0.9993896),(33.25645 ; 5.613052 ; -28.76184),(-31.47049 ; 5.307983 ; -29.42572),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04264832 ; 0.002059937 ; 0.9990845),(0.03533936 ; -0.006439209 ; 0.9993439),(33.27278 ; 5.607101 ; -28.78166),(-31.47887 ; 5.298584 ; -29.47359),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04226685 ; 0.004318237 ; 0.9990845),(0.03547668 ; -0.01048279 ; 0.9993134),(33.26497 ; 5.593964 ; -28.75539),(-31.48534 ; 5.28006 ; -29.4212),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.04090881 ; -0.0002593994 ; 0.9991608),(0.03375244 ; -0.0136261 ; 0.9993286),(33.26173 ; 5.584641 ; -28.75218),(-31.48195 ; 5.30365 ; -29.46176),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03987122 ; -0.003417969 ; 0.9991913),(0.03192139 ; -0.01332092 ; 0.9993896),(33.25795 ; 5.611649 ; -28.83282),(-31.45613 ; 5.277863 ; -29.35577),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.03796387 ; -0.004455566 ; 0.9992676),(0.03668213 ; -0.01223755 ; 0.9992371),(33.25792 ; 5.663147 ; -29.0276),(-31.46298 ; 5.348984 ; -29.61378),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.04034424 ; -0.003799438 ; 0.999176),(0.03460693 ; -0.01707458 ; 0.9992523),(33.25761 ; 5.698471 ; -29.06381),(-31.46147 ; 5.385742 ; -29.66269),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.03981018 ; -1.525879E-05 ; 0.9992065),(0.03401184 ; -0.01248169 ; 0.9993286),(33.2618 ; 5.710373 ; -29.05933),(-31.46619 ; 5.367767 ; -29.61417),0.6199999
(-0.0395813 ; -0.0001373291 ; 0.9992065),(0.0302887 ; -0.008255005 ; 0.9994965),(33.27284 ; 5.701935 ; -29.03612),(-31.44398 ; 5.281662 ; -29.3607),0.6199999
(-0.0395813 ; -0.0001373291 ; 0.9992065),(0.0302887 ; -0.008255005 ; 0.9994965),(33.27284 ; 5.701935 ; -29.03612),(-31.44398 ; 5.281662 ; -29.3607),0.6199999
