Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9363528,0.9327801,0.9173877
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9359525,0.9323868,0.9165846
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9355415,0.9319807,0.9157939
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9351455,0.931586,0.9150186
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9347306,0.9311707,0.9142542
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9343189,0.9307597,0.9135048
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.933892,0.9303336,0.9127673
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9334542,0.9298948,0.9120426
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9329902,0.9294316,0.9113288
(-0.1130524 ; 0.009002686 ; 0.9935455),(-0.07302856 ; 0.02839661 ; 0.9969177),(32.75752 ; 5.016205 ; -37.87996),(-31.00394 ; 4.698547 ; -37.3042),0.9325017,0.9289423,0.9106262
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.930339,0.9358056,0.9106587
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.9298604,0.9353266,0.9099817
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.9294047,0.9348716,0.9093221
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.9289683,0.9344369,0.9086807
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.9285309,0.9340028,0.908054
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.9281295,0.9336053,0.9074479
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.9276993,0.93318,0.9068545
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.9272934,0.9327794,0.9062807
(-0.1176453 ; 0.01321411 ; 0.9929657),(-0.051651 ; 0.0191803 ; 0.9984741),(32.83067 ; 4.970779 ; -37.98911),(-30.89096 ; 4.746826 ; -37.61485),0.9268705,0.9323619,0.9057217
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9104533,0.9143705,0.8979683
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9100245,0.9139499,0.8974278
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9095976,0.9135318,0.896907
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9091733,0.9131211,0.8964062
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9087794,0.9127396,0.8959249
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9083895,0.9123613,0.8954638
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9080199,0.9120003,0.8950226
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9076766,0.9116616,0.8946011
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9073541,0.9113441,0.8941998
(-0.1705017 ; -0.01408386 ; 0.9852448),(-0.1094666 ; 0.006484985 ; 0.9939575),(32.55301 ; 4.670517 ; -37.54807),(-31.10922 ; 4.508881 ; -37.33867),0.9070543,0.9110504,0.8938187
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8971576,0.9052817,0.8831736
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8968997,0.9050264,0.8828371
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8966633,0.9047934,0.8825212
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8964412,0.9045753,0.8822263
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8962475,0.9043819,0.8819528
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8960806,0.904214,0.8817006
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8959255,0.9040577,0.8814692
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8958051,0.903935,0.8812595
(-0.1998444 ; -0.008178711 ; 0.9797821),(-0.1259766 ; 0.01200867 ; 0.9919586),(32.4301 ; 4.598938 ; -37.37051),(-31.2332 ; 4.504868 ; -37.42712),0.8956805,0.90381,0.8810707
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8949609,0.9019162,0.8759438
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8948824,0.9018371,0.8758008
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8948233,0.9017785,0.8756789
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8948023,0.9017579,0.8755795
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8947855,0.9017409,0.8755004
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8947707,0.9017254,0.8754418
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.894796,0.9017527,0.8754059
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8948042,0.9017599,0.8753895
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8948411,0.9017967,0.8753955
(-0.2016296 ; -0.00604248 ; 0.9794312),(-0.1327057 ; 0.00177002 ; 0.9911499),(32.40689 ; 4.584503 ; -37.25392),(-31.27206 ; 4.523117 ; -37.42061),0.8948948,0.9018493,0.8754225
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.8960673,0.9030032,0.8751363
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.8961405,0.9030753,0.8752048
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.8962535,0.9031854,0.8752961
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.896378,0.9033065,0.8754078
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.8965212,0.9034461,0.8755408
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.896697,0.9036195,0.8756964
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.8968796,0.9037983,0.8758722
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.897091,0.9040038,0.8760705
(-0.1985321 ; -0.01071167 ; 0.9800262),(-0.1290283 ; 0.005340576 ; 0.9916229),(32.43298 ; 4.543732 ; -37.33127),(-31.21925 ; 4.519165 ; -37.39783),0.8973235,0.9042287,0.8762907
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9039042,0.9054732,0.8820328
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9041392,0.9057016,0.8822924
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9043717,0.9059283,0.882571
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9046308,0.9061813,0.8828712
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9048977,0.9064419,0.8831911
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9052008,0.9067404,0.8835333
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9055248,0.9070579,0.883896
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9058555,0.9073822,0.8842784
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9062126,0.9077318,0.8846822
(-0.179184 ; -0.01599121 ; 0.9836731),(-0.1264496 ; -0.001068115 ; 0.9919586),(32.54318 ; 4.620468 ; -37.45236),(-31.14922 ; 4.527176 ; -37.35744),0.9065469,0.9080597,0.8851029
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9115891,0.914548,0.8914847
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9119564,0.9149089,0.8919466
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9123015,0.9152476,0.8924257
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9126666,0.9156051,0.8929248
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9130431,0.9159731,0.8934436
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9134521,0.9163729,0.8939822
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9138755,0.9167867,0.8945395
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9143351,0.9172385,0.8951165
(-0.1647949 ; -0.01669312 ; 0.9861755),(-0.1074829 ; -0.003372192 ; 0.9941864),(32.64973 ; 4.605988 ; -37.52278),(-31.09258 ; 4.477478 ; -37.30289),0.9147936,0.9176869,0.8957109
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9086724,0.913213,0.8979792
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9091626,0.9136933,0.8986247
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9096189,0.9141375,0.8992905
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9100631,0.9145694,0.8999754
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9105271,0.91502,0.9006783
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9109731,0.9154507,0.9014012
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9114243,0.9158869,0.9021425
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.911885,0.9163336,0.902902
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9123499,0.9167868,0.9036789
(-0.1852417 ; -0.01965332 ; 0.9824829),(-0.1227875 ; -0.00189209 ; 0.9924164),(32.57201 ; 4.691254 ; -37.38089),(-31.13382 ; 4.538742 ; -37.27658),0.9128125,0.9172404,0.9044736
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9220763,0.9258181,0.9071289
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9225407,0.9262794,0.9079237
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9230172,0.9267533,0.9087337
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9235041,0.927237,0.9095594
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9240252,0.9277542,0.9104015
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9245659,0.9282918,0.9112591
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9251439,0.9288672,0.9121321
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9257222,0.9294455,0.9130187
(-0.1582031 ; -0.02185059 ; 0.9871521),(-0.09806824 ; -0.008483887 ; 0.9951324),(32.75894 ; 4.636002 ; -37.15485),(-30.97246 ; 4.556412 ; -37.15465),0.9263073,0.930034,0.913919
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9300187,0.9313815,0.9131396
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9305946,0.931968,0.9140401
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9312046,0.9325922,0.9149545
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9318393,0.9332391,0.915882
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9324759,0.9338884,0.9168189
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9331306,0.9345502,0.9177672
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9338018,0.9352285,0.9187272
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.934523,0.9359527,0.9197003
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9352422,0.9366785,0.9206831
(-0.1484528 ; -0.03749084 ; 0.988205),(-0.09579468 ; -0.009628296 ; 0.9953461),(32.71986 ; 4.648148 ; -37.24461),(-30.99797 ; 4.5522 ; -37.01976),0.9360144,0.937456,0.921679
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9546326,0.9574327,0.9494363
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9554391,0.9582438,0.9504796
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9562483,0.9590573,0.9515312
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9570619,0.9598762,0.9525904
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9578878,0.9607087,0.9536569
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9586962,0.9615269,0.9547305
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9595398,0.9623774,0.9558094
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9603747,0.9632197,0.9568954
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9612388,0.9640883,0.957987
(-0.09254456 ; -0.01461792 ; 0.9955902),(-0.03637695 ; -0.0191803 ; 0.9991455),(32.94344 ; 4.818527 ; -37.61086),(-30.74641 ; 4.622955 ; -36.93443),0.9621409,0.9649938,0.9590821
(-0.05000305 ; -0.01548767 ; 0.9986267),(0.00894165 ; -0.01130676 ; 0.9998932),(33.20105 ; 4.820679 ; -37.63991),(-30.48827 ; 4.49205 ; -36.45668),0.976588,0.9798564,0.9692578
