Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8910324,0.9082415,0.883066,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.891024,0.9082227,0.8830554,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8910053,0.9081923,0.8830505,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8911153,0.9082981,0.8831648,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8911653,0.9083446,0.8832289,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8912249,0.9083962,0.8832912,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8912197,0.9083849,0.8832831,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8911867,0.9083412,0.8832398,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8910202,0.9081711,0.8830811,0,0
(-0.2002411 ; -0.2254944 ; 0.9534302),(-0.1745605 ; -0.19664 ; 0.964798),(32.77538 ; 4.570557 ; -37.23564),(-31.38905 ; 4.350204 ; -36.45651),0.8908437,0.9080005,0.8828999,0,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8923112,0.906553,0.8840429,0,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8921565,0.9064835,0.8839126,0,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.892065,0.9064981,0.8838575,0,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8920521,0.9065745,0.8838758,1.813082,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8919251,0.9065353,0.8837741,1.813082,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8918155,0.9064956,0.8836817,0,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8916322,0.9063721,0.8834938,0,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8913826,0.9061781,0.8832507,0,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8910872,0.9059142,0.8829544,0,0
(-0.1958923 ; -0.2222748 ; 0.9550934),(-0.1791229 ; -0.1710205 ; 0.9688416),(32.76884 ; 4.385727 ; -37.27107),(-31.34843 ; 4.168198 ; -36.5106),0.8908336,0.9056766,0.8826979,0,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.8906421,0.9051501,0.8822936,0,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.8906499,0.9051719,0.8822928,0,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.890678,0.905214,0.8822895,0,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.890714,0.9052489,0.8823172,0,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.8907485,0.9052489,0.882351,0,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.8909179,0.9053397,0.8824841,0,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.8909667,0.905287,0.8824968,2.202868,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.8910377,0.9052397,0.8825137,0,0
(-0.1997223 ; -0.1970673 ; 0.9598236),(-0.1799469 ; -0.1572571 ; 0.9710236),(32.74792 ; 4.409866 ; -37.27594),(-31.34866 ; 4.15416 ; -36.53004),0.8912184,0.9052793,0.8826331,0,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8896964,0.9024012,0.880865,2.741122,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8899515,0.9025636,0.8810849,2.741122,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8903696,0.9029124,0.8815085,1.813082,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8907442,0.9032645,0.8818843,1.813082,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8911967,0.9036998,0.8823325,0,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8914742,0.9039591,0.8826042,0,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8915678,0.9040756,0.8827006,0,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8916413,0.9041699,0.8827578,0,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.8914151,0.9039791,0.8825319,0,0
(-0.2047882 ; -0.1964722 ; 0.9588776),(-0.187973 ; -0.1474457 ; 0.9710388),(32.77809 ; 4.438965 ; -37.26947),(-31.32619 ; 4.213287 ; -36.52089),0.891081,0.9036816,0.882178,0,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.8960178,0.9034847,0.8857601,0,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.895641,0.9031278,0.8853672,1.631294,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.8953014,0.9027947,0.88502,1.631294,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.895061,0.9025503,0.8847653,0,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.894766,0.9022105,0.8844554,0,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.8944545,0.9018337,0.8841247,1.631294,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.8942881,0.9016096,0.8839397,0,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.8941245,0.9014114,0.883776,0,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.8941121,0.9013823,0.8837639,0,0
(-0.1865997 ; -0.2131042 ; 0.9590302),(-0.1885529 ; -0.1595154 ; 0.9690094),(32.84288 ; 4.285294 ; -37.29179),(-31.25644 ; 4.136215 ; -36.52049),0.8942553,0.9015067,0.8839079,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.889165,0.9001864,0.8796813,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.8893592,0.9003636,0.8798855,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.88956,0.9005523,0.8801088,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.8897267,0.9007131,0.8802906,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.8897312,0.9007326,0.8803048,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.8897321,0.9007532,0.8803078,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.8897181,0.9007667,0.8802973,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.8895818,0.9006646,0.8801609,0,0
(-0.2031708 ; -0.2129974 ; 0.9556885),(-0.1940613 ; -0.1687469 ; 0.9663544),(32.74561 ; 4.341339 ; -37.29149),(-31.31544 ; 4.186737 ; -36.5083),0.8893734,0.9004939,0.8799487,0,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8909443,0.8995834,0.8808512,0,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8905033,0.8991477,0.8803776,0,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8900576,0.8987032,0.8798922,1.678587,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8895955,0.898234,0.8794013,1.678587,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8890458,0.8976749,0.8788101,1.855748,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.888536,0.897158,0.8782568,0,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8877448,0.8963872,0.8774264,0,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8867936,0.8954749,0.8764403,3.23851,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8856581,0.8943682,0.8752747,3.23851,0
(-0.1973724 ; -0.2124939 ; 0.957016),(-0.1960602 ; -0.1712799 ; 0.9654999),(32.81549 ; 4.274673 ; -37.29854),(-31.28809 ; 4.167084 ; -36.51193),0.8846257,0.8933418,0.8742013,3.95647,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.8778765,0.8905683,0.8685054,3.95647,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.8768058,0.8894915,0.8674157,3.916706,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.8759527,0.8886654,0.8665962,3.916706,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.8752593,0.8880166,0.8659145,2.797646,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.8747213,0.8875341,0.86538,0,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.8742439,0.8871318,0.8649041,0,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.8737931,0.8867164,0.864466,2.340678,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.873524,0.8864641,0.8642025,2.340678,0
(-0.2145538 ; -0.2151947 ; 0.9526978),(-0.2010498 ; -0.164444 ; 0.9656677),(32.73494 ; 4.33255 ; -37.30112),(-31.32689 ; 4.192902 ; -36.51196),0.8733661,0.8862991,0.8640684,0,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8646601,0.8767301,0.8550271,0,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8650501,0.8771179,0.855446,0,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8655053,0.8775737,0.8559389,0,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8662737,0.8783414,0.8567426,2.238117,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8671169,0.8791841,0.8576144,0,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8679086,0.8799769,0.8584537,0,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8687978,0.880863,0.8593738,3.064668,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8696636,0.8817401,0.8602852,3.064668,0
(-0.2423248 ; -0.2065735 ; 0.947937),(-0.2304535 ; -0.1623383 ; 0.9594269),(32.5062 ; 4.375412 ; -37.33638),(-31.53075 ; 4.2388 ; -36.5546),0.8705751,0.8826652,0.8612454,3.28649,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8761689,0.8850766,0.8662117,3.28649,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8769712,0.8858947,0.8670433,2.96075,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8776327,0.8865619,0.8677555,2.96075,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8781339,0.8870596,0.8682813,2.167047,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8784571,0.8873994,0.8686268,0,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8787816,0.8877549,0.8689713,0,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8788119,0.8878415,0.8690295,0,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8788008,0.8878796,0.869043,0,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8787333,0.8878443,0.8689935,0,0
(-0.2274323 ; -0.2086792 ; 0.9511566),(-0.2254639 ; -0.15979 ; 0.9610443),(32.56316 ; 4.354797 ; -37.32356),(-31.45038 ; 4.23407 ; -36.5329),0.8786482,0.8877749,0.8689163,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.8834646,0.8949894,0.8743987,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.8833073,0.8948229,0.874236,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.8830124,0.8945306,0.873944,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.8827323,0.8942608,0.8736763,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.8825124,0.8940468,0.8734733,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.8823951,0.8939362,0.873365,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.8823768,0.8939298,0.8733606,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.882373,0.8939258,0.8733778,0,0
(-0.2116547 ; -0.2119904 ; 0.954071),(-0.202652 ; -0.1560211 ; 0.9667358),(32.77667 ; 4.362503 ; -37.28995),(-31.29048 ; 4.200317 ; -36.49057),0.8824579,0.893971,0.8734658,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8827029,0.8937236,0.8735095,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8828276,0.8937691,0.8736149,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8828303,0.8936993,0.8736156,1.631294,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8828928,0.8936982,0.8736816,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8830073,0.8937669,0.8738047,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8830812,0.8938,0.8738773,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8832362,0.8939074,0.8740464,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8833514,0.8939806,0.8741806,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.88336,0.8939514,0.8742008,0,0
